validation_id,configuration_id,trial_id,timestamp,random_seed,condition,sample_rate_hz,fft_size,noise_model,snr_definition,snr_db,tone_1_hz,tone_2_hz,tone_separation_khz,relative_tone_2_db,controlled_bandwidth_khz,expected_occupancy_percent,expected_peak_count,detected_peak_count,detected_frequency_1_hz,detected_frequency_2_hz,frequency_error_1_hz,estimated_bandwidth_1_khz,measured_occupancy_percent,local_floor_median_db,threshold_median_db,detected,valid,notes
AV-PD-01,CFG-S01,811,2026-07-22T14:28:05.297938-04:00,3102936,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-20.0,-309450.1408372449,NA,NA,NA,0.0,NA,1,3,-309500.0,NA,-49.859162755077705,1.2500000000004174,NA,36.6165645888483,46.6165645888483,true,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,812,2026-07-22T14:28:05.297938-04:00,3102937,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-20.0,-51071.8826931702,NA,NA,NA,0.0,NA,1,3,-51000.0,NA,71.88269317019876,1.000000000000334,NA,36.38031440898025,46.38031440898025,true,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,813,2026-07-22T14:28:05.297938-04:00,3102938,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-20.0,-80078.29693457486,NA,NA,NA,0.0,NA,1,3,-80000.0,NA,78.296934574857,1.000000000000334,NA,36.40888250413851,46.40888250413851,true,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,814,2026-07-22T14:28:05.297938-04:00,3102939,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-20.0,548784.5107072421,NA,NA,NA,0.0,NA,1,3,548750.0,NA,-34.51070724206511,1.000000000000334,NA,36.60129621286701,46.60129621286701,true,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,815,2026-07-22T14:28:05.297938-04:00,3102940,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-20.0,-316859.2518947013,NA,NA,NA,0.0,NA,1,3,-316750.0,NA,109.25189470127225,1.500000000000501,NA,36.442110395881215,46.442110395881215,true,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,816,2026-07-22T14:28:05.297938-04:00,3102941,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-20.0,-475353.14047218126,NA,NA,NA,0.0,NA,1,3,-475250.0,NA,103.14047218125779,1.500000000000501,NA,36.45269932495069,46.45269932495069,true,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,817,2026-07-22T14:28:05.297938-04:00,3102942,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-20.0,27204.57912637858,NA,NA,NA,0.0,NA,1,3,27250.0,NA,45.42087362142047,1.000000000000334,NA,36.39352676490478,46.39352676490478,true,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,818,2026-07-22T14:28:05.297938-04:00,3102943,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-20.0,528601.8408361634,NA,NA,NA,0.0,NA,1,3,528500.0,NA,-101.84083616337739,1.7500000000005844,NA,36.48469056486593,46.48469056486593,true,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,819,2026-07-22T14:28:05.297938-04:00,3102944,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-20.0,431335.4110163631,NA,NA,NA,0.0,NA,1,3,431250.0,NA,-85.41101636312669,1.2500000000004174,NA,36.632607487623545,46.632607487623545,true,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,820,2026-07-22T14:28:05.297938-04:00,3102945,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-20.0,-494879.1800431219,NA,NA,NA,0.0,NA,1,3,-495000.0,NA,-120.81995687808376,1.000000000000334,NA,36.41235703520957,46.41235703520957,true,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,821,2026-07-22T14:28:05.297938-04:00,3102946,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-20.0,400307.4525869043,NA,NA,NA,0.0,NA,1,3,400250.0,NA,-57.452586904284544,1.000000000000334,NA,36.56027716911958,46.56027716911958,true,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,822,2026-07-22T14:28:05.297938-04:00,3102947,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-20.0,-231614.1792979749,NA,NA,NA,0.0,NA,1,3,-231500.0,NA,114.17929797488614,0.7500000000002505,NA,36.443097456008815,46.443097456008815,true,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,823,2026-07-22T14:28:05.297938-04:00,3102948,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-20.0,-210483.72865604493,NA,NA,NA,0.0,NA,1,3,-210500.0,NA,-16.271343955071643,1.2500000000004174,NA,36.38016364568549,46.38016364568549,true,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,824,2026-07-22T14:28:05.297938-04:00,3102949,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-20.0,586564.9102860502,NA,NA,NA,0.0,NA,1,3,586500.0,NA,-64.91028605017345,2.000000000000668,NA,36.38784724815213,46.38784724815213,true,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,825,2026-07-22T14:28:05.297938-04:00,3102950,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-20.0,300819.73917078343,NA,NA,NA,0.0,NA,1,3,300750.0,NA,-69.7391707834322,1.000000000000334,NA,36.2410557651794,46.2410557651794,true,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,826,2026-07-22T14:28:05.297938-04:00,3102951,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-20.0,-36692.3201515656,NA,NA,NA,0.0,NA,1,3,-36750.0,NA,-57.67984843440354,1.500000000000501,NA,36.38857088507086,46.38857088507086,true,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,827,2026-07-22T14:28:05.297938-04:00,3102952,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-20.0,-333612.34038687276,NA,NA,NA,0.0,NA,1,3,-333500.0,NA,112.34038687276188,1.7500000000005844,NA,36.51415421276147,46.51415421276147,true,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,828,2026-07-22T14:28:05.297938-04:00,3102953,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-20.0,-690892.9854201822,NA,NA,NA,0.0,NA,1,3,-691000.0,NA,-107.01457981776912,1.2500000000004174,NA,36.28486412192751,46.28486412192751,true,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,829,2026-07-22T14:28:05.297938-04:00,3102954,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-20.0,-67259.98976936565,NA,NA,NA,0.0,NA,1,3,-67250.0,NA,9.989769365653046,1.000000000000334,NA,36.42940676381849,46.42940676381849,true,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,830,2026-07-22T14:28:05.297938-04:00,3102955,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-20.0,705081.3222334938,NA,NA,NA,0.0,NA,1,3,705000.0,NA,-81.3222334937891,1.000000000000334,NA,36.499654791166314,46.499654791166314,true,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,831,2026-07-22T14:28:05.297938-04:00,3102956,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-20.0,86388.00541225744,NA,NA,NA,0.0,NA,1,3,86500.0,NA,111.99458774256345,1.500000000000501,NA,36.54044540126331,46.54044540126331,true,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,832,2026-07-22T14:28:05.297938-04:00,3102957,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-20.0,-110854.4279544304,NA,NA,NA,0.0,NA,1,3,-110750.0,NA,104.42795443040086,1.000000000000334,NA,36.53276628193384,46.53276628193384,true,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,833,2026-07-22T14:28:05.297938-04:00,3102958,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-20.0,408163.67229481763,NA,NA,NA,0.0,NA,1,3,408250.0,NA,86.32770518236794,1.2500000000004174,NA,36.35258057387337,46.35258057387337,true,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,834,2026-07-22T14:28:05.297938-04:00,3102959,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-20.0,-717976.9648875705,NA,NA,NA,0.0,NA,1,3,-718000.0,NA,-23.035112429526635,1.000000000000334,NA,36.473552217981336,46.473552217981336,true,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,835,2026-07-22T14:28:05.297938-04:00,3102960,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-20.0,-375106.86778918415,NA,NA,NA,0.0,NA,1,3,-375000.0,NA,106.86778918415075,2.000000000000668,NA,36.458996619920214,46.458996619920214,true,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,836,2026-07-22T14:28:05.297938-04:00,3102961,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-20.0,-24966.725609817386,NA,NA,NA,0.0,NA,1,3,-25000.0,NA,-33.2743901826143,1.000000000000334,NA,36.400767362913925,46.400767362913925,true,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,837,2026-07-22T14:28:05.297938-04:00,3102962,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-20.0,-702293.6690800247,NA,NA,NA,0.0,NA,1,3,-702250.0,NA,43.66908002470154,1.2500000000004174,NA,36.62711455457851,46.62711455457851,true,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,838,2026-07-22T14:28:05.297938-04:00,3102963,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-20.0,-303298.86541377625,NA,NA,NA,0.0,NA,1,3,-303250.0,NA,48.865413776249625,1.2500000000004174,NA,36.555770620987815,46.555770620987815,true,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,839,2026-07-22T14:28:05.297938-04:00,3102964,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-20.0,286626.05538522045,NA,NA,NA,0.0,NA,1,3,286750.0,NA,123.94461477955338,1.000000000000334,NA,36.18836444039215,46.18836444039215,true,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,840,2026-07-22T14:28:05.297938-04:00,3102965,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-20.0,335315.1148142679,NA,NA,NA,0.0,NA,1,3,335250.0,NA,-65.11481426790124,1.000000000000334,NA,36.472556448966614,46.472556448966614,true,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,841,2026-07-22T14:28:05.297938-04:00,3102966,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-20.0,-274645.33524081594,NA,NA,NA,0.0,NA,1,3,-274750.0,NA,-104.66475918405922,0.7500000000002505,NA,36.43065269906999,46.43065269906999,true,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,842,2026-07-22T14:28:05.297938-04:00,3102967,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-20.0,-78320.70373141847,NA,NA,NA,0.0,NA,1,3,-78250.0,NA,70.70373141847085,1.000000000000334,NA,36.509905984141284,46.509905984141284,true,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,843,2026-07-22T14:28:05.297938-04:00,3102968,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-20.0,-173721.364268087,NA,NA,NA,0.0,NA,1,3,-173750.0,NA,-28.635731913003838,1.2500000000004174,NA,36.34498560504272,46.34498560504272,true,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,844,2026-07-22T14:28:05.297938-04:00,3102969,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-20.0,-168548.93890577793,NA,NA,NA,0.0,NA,1,3,-168500.0,NA,48.93890577793354,1.000000000000334,NA,36.319109489347866,46.319109489347866,true,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,845,2026-07-22T14:28:05.297938-04:00,3102970,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-20.0,566440.1682330222,NA,NA,NA,0.0,NA,1,3,566500.0,NA,59.83176697778981,1.000000000000334,NA,36.538391815807536,46.538391815807536,true,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,846,2026-07-22T14:28:05.297938-04:00,3102971,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-20.0,155439.57536513987,NA,NA,NA,0.0,NA,1,3,155500.0,NA,60.42463486013003,1.000000000000334,NA,36.515923626183685,46.515923626183685,true,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,847,2026-07-22T14:28:05.297938-04:00,3102972,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-20.0,-205910.95560669797,NA,NA,NA,0.0,NA,1,3,-206000.0,NA,-89.04439330202877,0.7500000000002505,NA,36.43345203723675,46.43345203723675,true,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,848,2026-07-22T14:28:05.297938-04:00,3102973,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-20.0,711264.1642066268,NA,NA,NA,0.0,NA,1,3,711250.0,NA,-14.164206626825035,1.000000000000334,NA,36.3030437096645,46.3030437096645,true,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,849,2026-07-22T14:28:05.297938-04:00,3102974,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-20.0,-244560.8270003763,NA,NA,NA,0.0,NA,1,3,-244500.0,NA,60.82700037630275,1.000000000000334,NA,36.54717563208273,46.54717563208273,true,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,850,2026-07-22T14:28:05.297938-04:00,3102975,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-20.0,-123465.40543654433,NA,NA,NA,0.0,NA,1,3,-123500.0,NA,-34.59456345567014,2.000000000000668,NA,36.37600809690239,46.37600809690239,true,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,851,2026-07-22T14:28:05.297938-04:00,3102976,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-20.0,-565059.7542623479,NA,NA,NA,0.0,NA,1,3,-565000.0,NA,59.75426234793849,1.500000000000501,NA,36.631141098489664,46.631141098489664,true,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,852,2026-07-22T14:28:05.297938-04:00,3102977,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-20.0,-278820.1926760047,NA,NA,NA,0.0,NA,1,3,-278750.0,NA,70.19267600472085,1.2500000000004174,NA,36.34545635488658,46.34545635488658,true,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,853,2026-07-22T14:28:05.297938-04:00,3102978,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-20.0,-104666.62880455346,NA,NA,NA,0.0,NA,1,3,-104750.0,NA,-83.37119544653979,1.000000000000334,NA,36.429065018119154,46.429065018119154,true,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,854,2026-07-22T14:28:05.297938-04:00,3102979,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-20.0,-362297.3384278361,NA,NA,NA,0.0,NA,1,3,-362250.0,NA,47.338427836075425,1.000000000000334,NA,36.36033242712254,46.36033242712254,true,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,855,2026-07-22T14:28:05.297938-04:00,3102980,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-20.0,344474.41695642314,NA,NA,NA,0.0,NA,1,3,344500.0,NA,25.583043576858472,1.2500000000004174,NA,36.552118625311266,46.552118625311266,true,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,856,2026-07-22T14:28:05.297938-04:00,3102981,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-20.0,688319.6982841167,NA,NA,NA,0.0,NA,1,3,688250.0,NA,-69.69828411669005,1.000000000000334,NA,36.31426231730062,46.31426231730062,true,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,857,2026-07-22T14:28:05.297938-04:00,3102982,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-20.0,377851.9561783352,NA,NA,NA,0.0,NA,1,3,377750.0,NA,-101.9561783351819,1.000000000000334,NA,36.35099324328098,46.35099324328098,true,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,858,2026-07-22T14:28:05.297938-04:00,3102983,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-20.0,-214122.37778935177,NA,NA,NA,0.0,NA,1,3,-214250.0,NA,-127.62221064823098,2.2500000000007514,NA,36.692647484958265,46.692647484958265,true,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,859,2026-07-22T14:28:05.297938-04:00,3102984,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-20.0,-195465.56407187477,NA,NA,NA,0.0,NA,1,3,-195500.0,NA,-34.43592812522547,1.000000000000334,NA,36.45566080452568,46.45566080452568,true,true,Match requires a returned peak within one 250 Hz FFT bin
