validation_id,configuration_id,trial_id,timestamp,random_seed,sample_rate_hz,fft_size,bin_spacing_hz,noise_model,snr_definition,primary_tone_snr_db,relative_tone_2_db,tone_1_hz,tone_2_hz,tone_separation_khz,expected_peak_count,returned_peak_count,tone_1_detected,tone_2_detected,both_tones_detected,detected_frequency_1_hz,detected_frequency_2_hz,frequency_error_1_hz,frequency_error_2_hz,detected_peak_separation_khz,missed_detection_count,local_response_count,nearest_local_peak_hz,response_class,valid,notes
AV-PD-03,CFG-S01,1504,2026-07-22T15:34:16.094217-04:00,3104829,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,-12.0,-435594.0127600959,-359594.0127600959,76.0,2,3,true,true,true,-435500.0,-359500.0,94.01276009588037,94.01276009588037,76.0,0,2,-435500.0,resolved,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,1505,2026-07-22T15:34:16.094217-04:00,3104830,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,-12.0,-401744.0302843562,-325744.0302843562,76.0,2,3,true,true,true,-401750.0,-325750.0,-5.9697156437905505,-5.9697156437905505,76.0,0,2,-325750.0,resolved,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,1506,2026-07-22T15:34:16.094217-04:00,3104831,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,-12.0,407323.56367619743,483323.56367619743,76.0,2,3,true,true,true,407250.0,483250.0,-73.56367619743105,-73.56367619743105,76.0,0,2,483250.0,resolved,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,1507,2026-07-22T15:34:16.094217-04:00,3104832,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,-12.0,-295322.6978599144,-219322.6978599144,76.0,2,3,true,true,true,-295250.0,-219500.0,72.6978599143913,-177.3021400856087,75.75,0,2,-219500.0,resolved,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,1508,2026-07-22T15:34:16.094217-04:00,3104833,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,-12.0,-315996.43429799256,-239996.43429799256,76.0,2,3,true,true,true,-316000.0,-240000.0,-3.5657020074431784,-3.5657020074431784,76.0,0,2,-240000.0,resolved,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,1509,2026-07-22T15:34:16.094217-04:00,3104834,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,-12.0,-454667.85581645806,-378667.85581645806,76.0,2,3,true,true,true,-454750.0,-378750.0,-82.14418354193913,-82.14418354193913,76.0,0,2,-378750.0,resolved,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,1510,2026-07-22T15:34:16.094217-04:00,3104835,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,-12.0,-261302.42462470214,-185302.42462470214,76.0,2,3,true,true,true,-261249.99999999997,-185250.0,52.4246247021656,52.4246247021365,75.99999999999997,0,2,-261249.99999999997,resolved,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,1511,2026-07-22T15:34:16.094217-04:00,3104836,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,-12.0,475684.6212043147,551684.6212043148,76.0,2,3,true,true,true,475750.0,551750.0,65.3787956853048,65.37879568524659,76.0,0,2,475750.0,resolved,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,1512,2026-07-22T15:34:16.094217-04:00,3104837,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,-12.0,-280133.29532551876,-204133.29532551876,76.0,2,3,true,true,true,-280250.0,-204250.0,-116.70467448123964,-116.70467448123964,76.0,0,2,-204250.0,resolved,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,1513,2026-07-22T15:34:16.094217-04:00,3104838,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,-12.0,309643.074737302,385643.074737302,76.0,2,3,true,true,true,309750.0,385750.0,106.92526269797236,106.92526269797236,76.0,0,2,309750.0,resolved,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,1514,2026-07-22T15:34:16.094217-04:00,3104839,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,-12.0,443464.1382894731,519464.1382894731,76.0,2,3,true,true,true,443500.0,519499.99999999994,35.86171052692225,35.861710526864044,75.99999999999994,0,2,443500.0,resolved,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,1515,2026-07-22T15:34:16.094217-04:00,3104840,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,-12.0,346157.1490652915,422157.1490652915,76.0,2,3,true,true,true,346250.0,422250.0,92.85093470849097,92.85093470849097,76.0,0,2,346250.0,resolved,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,1516,2026-07-22T15:34:16.094217-04:00,3104841,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,-12.0,-114192.00109479239,-38192.00109479239,76.0,2,3,true,true,true,-114250.0,-38250.0,-57.99890520761255,-57.99890520761255,76.0,0,2,-38250.0,resolved,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,1517,2026-07-22T15:34:16.094217-04:00,3104842,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,-12.0,149638.62906220005,225638.62906220005,76.0,2,3,true,true,true,149750.0,225750.0,111.37093779994757,111.37093779994757,76.0,0,2,149750.0,resolved,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,1518,2026-07-22T15:34:16.094217-04:00,3104843,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,-12.0,258586.50538135442,334586.5053813544,76.0,2,3,true,true,true,258500.0,334500.0,-86.50538135442184,-86.50538135442184,76.0,0,2,334500.0,resolved,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,1519,2026-07-22T15:34:16.094217-04:00,3104844,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,-12.0,246936.77361793583,322936.77361793583,76.0,2,3,true,true,true,247000.0,323000.0,63.22638206416741,63.22638206416741,76.0,0,2,247000.0,resolved,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,1520,2026-07-22T15:34:16.094217-04:00,3104845,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,-12.0,-575498.9897396083,-499498.98973960825,76.0,2,3,true,true,true,-575500.0,-499500.0,-1.010260391747579,-1.010260391747579,76.0,0,2,-499500.0,resolved,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,1521,2026-07-22T15:34:16.094217-04:00,3104846,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,-12.0,464051.8050768315,540051.8050768315,76.0,2,3,true,true,true,464000.0,540000.0,-51.805076831486076,-51.805076831486076,76.0,0,2,540000.0,resolved,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,1522,2026-07-22T15:34:16.094217-04:00,3104847,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,-12.0,-245439.76057106364,-169439.76057106364,76.0,2,3,true,true,true,-245500.0,-169500.0,-60.23942893635831,-60.23942893635831,76.0,0,2,-169500.0,resolved,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,1523,2026-07-22T15:34:16.094217-04:00,3104848,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,-12.0,-549034.7089863438,-473034.7089863438,76.0,2,3,true,true,true,-549000.0,-473000.0,34.70898634381592,34.70898634381592,76.0,0,2,-549000.0,resolved,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,1524,2026-07-22T15:34:16.094217-04:00,3104849,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,-12.0,528644.2672905204,604644.2672905204,76.0,2,3,true,true,true,528750.0,604500.0,105.73270947963465,-144.26729052036535,75.75,0,2,604500.0,resolved,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,1525,2026-07-22T15:34:16.094217-04:00,3104850,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,-12.0,-144640.7011462088,-68640.70114620878,76.0,2,3,true,true,true,-144750.0,-68500.0,-109.29885379120242,140.70114620878303,76.25,0,2,-144750.0,resolved,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,1526,2026-07-22T15:34:16.094217-04:00,3104851,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,-12.0,-17727.20049817704,58272.799501822956,76.0,2,3,true,true,true,-17750.0,58250.0,-22.799501822959428,-22.79950182295579,76.0,0,2,58250.0,resolved,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,1527,2026-07-22T15:34:16.094217-04:00,3104852,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,-12.0,431630.5166755139,507630.5166755139,76.0,2,3,true,true,true,431750.0,507750.00000000006,119.483324486122,119.48332448618021,76.00000000000006,0,2,431750.0,resolved,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,1528,2026-07-22T15:34:16.094217-04:00,3104853,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,-12.0,-170264.58659798652,-94264.58659798652,76.0,2,3,true,true,true,-170250.0,-94250.0,14.586597986519337,14.586597986519337,76.0,0,2,-170250.0,resolved,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,1529,2026-07-22T15:34:16.094217-04:00,3104854,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,-12.0,155898.82571646885,231898.82571646885,76.0,2,3,true,true,true,156000.0,232000.0,101.17428353114519,101.17428353114519,76.0,0,2,156000.0,resolved,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,1530,2026-07-22T15:34:16.094217-04:00,3104855,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,-12.0,401435.28175530507,477435.28175530507,76.0,2,3,true,true,true,401500.0,477500.0,64.71824469493004,64.71824469493004,76.0,0,2,401500.0,resolved,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,1531,2026-07-22T15:34:16.094217-04:00,3104856,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,-12.0,-428625.97520992876,-352625.97520992876,76.0,2,3,true,true,true,-428500.0,-352500.0,125.97520992875798,125.97520992875798,76.0,0,2,-428500.0,resolved,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,1532,2026-07-22T15:34:16.094217-04:00,3104857,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,-12.0,48258.762352741775,124258.76235274177,76.0,2,3,true,true,true,48250.0,124250.0,-8.76235274177452,-8.76235274177452,76.0,0,2,124250.0,resolved,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,1533,2026-07-22T15:34:16.094217-04:00,3104858,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,-12.0,-343051.1559527501,-267051.1559527501,76.0,2,3,true,true,true,-343000.0,-267000.0,51.155952750123106,51.155952750123106,76.0,0,2,-343000.0,resolved,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,1534,2026-07-22T15:34:16.094217-04:00,3104859,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,-12.0,-367061.4765741685,-291061.4765741685,76.0,2,3,true,true,true,-367000.0,-291000.0,61.47657416848233,61.47657416848233,76.0,0,2,-367000.0,resolved,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,1535,2026-07-22T15:34:16.094217-04:00,3104860,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,-12.0,-110926.86616114997,-34926.86616114997,76.0,2,3,true,true,true,-111000.0,-35000.0,-73.13383885002986,-73.13383885002986,76.0,0,2,-35000.0,resolved,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,1536,2026-07-22T15:34:16.094217-04:00,3104861,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,-12.0,443746.7415224711,519746.7415224711,76.0,2,3,true,true,true,443750.0,519750.00000000006,3.258477528928779,3.2584775289869867,76.00000000000006,0,2,443750.0,resolved,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,1537,2026-07-22T15:34:16.094217-04:00,3104862,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,-12.0,-502478.8256054065,-426478.8256054065,76.0,2,3,true,true,true,-502499.99999999994,-426500.0,-21.17439459345769,-21.1743945935159,75.99999999999994,0,2,-426500.0,resolved,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,1538,2026-07-22T15:34:16.094217-04:00,3104863,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,-12.0,-581061.5625892509,-505061.56258925085,76.0,2,3,true,true,true,-581000.0,-505000.0,61.56258925085422,61.56258925085422,76.0,0,2,-581000.0,resolved,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,1539,2026-07-22T15:34:16.094217-04:00,3104864,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,-12.0,-534118.6616181717,-458118.6616181718,76.0,2,3,true,true,true,-534250.0,-458000.0,-131.33838182827458,118.66161817178363,76.25,0,2,-458000.0,resolved,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,1540,2026-07-22T15:34:16.094217-04:00,3104865,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,-12.0,-155469.27778664438,-79469.27778664438,76.0,2,3,true,true,true,-155500.0,-79500.0,-30.722213355620624,-30.722213355620624,76.0,0,2,-79500.0,resolved,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,1541,2026-07-22T15:34:16.094217-04:00,3104866,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,-12.0,-319898.7796356418,-243898.77963564178,76.0,2,3,true,true,true,-320000.0,-244000.0,-101.22036435821792,-101.22036435821792,76.0,0,2,-244000.0,resolved,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,1542,2026-07-22T15:34:16.094217-04:00,3104867,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,-12.0,-324684.2375032278,-248684.23750322778,76.0,2,3,true,true,true,-324750.0,-248750.0,-65.76249677222222,-65.76249677222222,76.0,0,2,-248750.0,resolved,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,1543,2026-07-22T15:34:16.094217-04:00,3104868,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,-12.0,-673392.8154545978,-597392.8154545978,76.0,2,3,true,true,true,-673500.0,-597250.0,-107.18454540218227,142.81545459781773,76.25,0,2,-673500.0,resolved,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,1544,2026-07-22T15:34:16.094217-04:00,3104869,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,-12.0,-179258.6859446343,-103258.68594463429,76.0,2,3,true,true,true,-179250.0,-103250.0,8.685944634285988,8.685944634285988,76.0,0,2,-179250.0,resolved,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,1545,2026-07-22T15:34:16.094217-04:00,3104870,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,-12.0,325940.23295145575,401940.23295145575,76.0,2,3,true,true,true,326000.0,402000.0,59.76704854425043,59.76704854425043,76.0,0,2,326000.0,resolved,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,1546,2026-07-22T15:34:16.094217-04:00,3104871,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,-12.0,404592.15067636565,480592.15067636565,76.0,2,3,true,true,true,404500.0,480500.0,-92.15067636565072,-92.15067636565072,76.0,0,2,480500.0,resolved,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,1547,2026-07-22T15:34:16.094217-04:00,3104872,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,-12.0,416984.9821022889,492984.9821022889,76.0,2,3,true,true,true,417000.0,493000.0,15.01789771107724,15.01789771107724,76.0,0,2,417000.0,resolved,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,1548,2026-07-22T15:34:16.094217-04:00,3104873,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,-12.0,-84858.29325842537,-8858.29325842538,76.0,2,3,true,true,true,-84750.0,-8750.0,108.29325842537219,108.29325842537946,76.0,0,2,-84750.0,resolved,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,1549,2026-07-22T15:34:16.094217-04:00,3104874,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,-12.0,-411320.0060684959,-335320.0060684959,76.0,2,3,true,true,true,-411250.0,-335250.0,70.00606849591713,70.00606849591713,76.0,0,2,-411250.0,resolved,true,Distinct assignment requires each tone within one 250 Hz FFT bin
