validation_id,configuration_id,trial_id,timestamp,random_seed,condition,sample_rate_hz,fft_size,bin_spacing_hz,noise_model,baseline_peak_to_peak_db,false_peak_count,any_false_alarm,reached_peak_cap,maximum_excess_db,mean_excess_db,median_local_floor_db,median_threshold_db,false_alarm_probability_limit,mean_false_peak_limit,peak_cap_frame_fraction_limit,valid,notes
AV-PD-02,CFG-S01,940,2026-07-22T14:47:30.920965-04:00,3103465,uneven_baseline,2048000.0,8192,250.0,complex Gaussian shaped by deterministic 4 dB tilt plus 6 dB sinusoidal baseline,15.373339823746113,3,true,true,3.1296129358567413,2.9525083273765063,33.26981918367176,43.26981918367176,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,941,2026-07-22T14:47:30.920965-04:00,3103466,uneven_baseline,2048000.0,8192,250.0,complex Gaussian shaped by deterministic 4 dB tilt plus 6 dB sinusoidal baseline,15.373339823746113,3,true,true,4.357133636385996,3.7383231550653497,33.261979527218166,43.261979527218166,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,942,2026-07-22T14:47:30.920965-04:00,3103467,uneven_baseline,2048000.0,8192,250.0,complex Gaussian shaped by deterministic 4 dB tilt plus 6 dB sinusoidal baseline,15.373339823746113,3,true,true,3.0722783416993167,1.930404737331325,33.329622878316606,43.329622878316606,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,943,2026-07-22T14:47:30.920965-04:00,3103468,uneven_baseline,2048000.0,8192,250.0,complex Gaussian shaped by deterministic 4 dB tilt plus 6 dB sinusoidal baseline,15.373339823746113,3,true,true,3.9409156031193575,2.8662358970881052,33.47595195437066,43.47595195437066,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,944,2026-07-22T14:47:30.920965-04:00,3103469,uneven_baseline,2048000.0,8192,250.0,complex Gaussian shaped by deterministic 4 dB tilt plus 6 dB sinusoidal baseline,15.373339823746113,3,true,true,2.6126366507860155,1.9256023648753526,33.76469839151906,43.76469839151906,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,945,2026-07-22T14:47:30.920965-04:00,3103470,uneven_baseline,2048000.0,8192,250.0,complex Gaussian shaped by deterministic 4 dB tilt plus 6 dB sinusoidal baseline,15.373339823746113,3,true,true,3.590963255277437,2.9458775539685482,33.47363325403106,43.47363325403106,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,946,2026-07-22T14:47:30.920965-04:00,3103471,uneven_baseline,2048000.0,8192,250.0,complex Gaussian shaped by deterministic 4 dB tilt plus 6 dB sinusoidal baseline,15.373339823746113,3,true,true,4.225926757390468,3.395361924367277,33.66542484403635,43.66542484403635,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,947,2026-07-22T14:47:30.920965-04:00,3103472,uneven_baseline,2048000.0,8192,250.0,complex Gaussian shaped by deterministic 4 dB tilt plus 6 dB sinusoidal baseline,15.373339823746113,3,true,true,3.6904073006893654,2.3743160224137676,33.12151407146353,43.12151407146353,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,948,2026-07-22T14:47:30.920965-04:00,3103473,uneven_baseline,2048000.0,8192,250.0,complex Gaussian shaped by deterministic 4 dB tilt plus 6 dB sinusoidal baseline,15.373339823746113,3,true,true,3.670890102220838,2.266474501944858,33.064862470221534,43.064862470221534,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,949,2026-07-22T14:47:30.920965-04:00,3103474,uneven_baseline,2048000.0,8192,250.0,complex Gaussian shaped by deterministic 4 dB tilt plus 6 dB sinusoidal baseline,15.373339823746113,3,true,true,3.7965837558991424,3.314949215348468,33.82720692229198,43.82720692229198,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,950,2026-07-22T14:47:30.920965-04:00,3103475,uneven_baseline,2048000.0,8192,250.0,complex Gaussian shaped by deterministic 4 dB tilt plus 6 dB sinusoidal baseline,15.373339823746113,3,true,true,3.2585868965659444,2.613523514909614,33.99027517012655,43.99027517012655,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,951,2026-07-22T14:47:30.920965-04:00,3103476,uneven_baseline,2048000.0,8192,250.0,complex Gaussian shaped by deterministic 4 dB tilt plus 6 dB sinusoidal baseline,15.373339823746113,3,true,true,3.342420634943842,2.861231447803803,33.506269805609186,43.506269805609186,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,952,2026-07-22T14:47:30.920965-04:00,3103477,uneven_baseline,2048000.0,8192,250.0,complex Gaussian shaped by deterministic 4 dB tilt plus 6 dB sinusoidal baseline,15.373339823746113,3,true,true,3.011118265678782,2.645405227458378,33.79426900384217,43.79426900384217,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,953,2026-07-22T14:47:30.920965-04:00,3103478,uneven_baseline,2048000.0,8192,250.0,complex Gaussian shaped by deterministic 4 dB tilt plus 6 dB sinusoidal baseline,15.373339823746113,3,true,true,4.173112991121123,3.291981038012814,33.292010927185046,43.292010927185046,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,954,2026-07-22T14:47:30.920965-04:00,3103479,uneven_baseline,2048000.0,8192,250.0,complex Gaussian shaped by deterministic 4 dB tilt plus 6 dB sinusoidal baseline,15.373339823746113,3,true,true,4.548609901600926,3.626943345948708,33.53263056536112,43.53263056536112,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,955,2026-07-22T14:47:30.920965-04:00,3103480,uneven_baseline,2048000.0,8192,250.0,complex Gaussian shaped by deterministic 4 dB tilt plus 6 dB sinusoidal baseline,15.373339823746113,3,true,true,3.0091802573180857,2.687805709603616,33.25345413795662,43.25345413795662,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,956,2026-07-22T14:47:30.920965-04:00,3103481,uneven_baseline,2048000.0,8192,250.0,complex Gaussian shaped by deterministic 4 dB tilt plus 6 dB sinusoidal baseline,15.373339823746113,3,true,true,3.770979043098734,3.2093049542163947,33.59181299562482,43.59181299562482,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,957,2026-07-22T14:47:30.920965-04:00,3103482,uneven_baseline,2048000.0,8192,250.0,complex Gaussian shaped by deterministic 4 dB tilt plus 6 dB sinusoidal baseline,15.373339823746113,3,true,true,4.074446281906816,2.8419748220552825,33.42283048502686,43.42283048502686,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,958,2026-07-22T14:47:30.920965-04:00,3103483,uneven_baseline,2048000.0,8192,250.0,complex Gaussian shaped by deterministic 4 dB tilt plus 6 dB sinusoidal baseline,15.373339823746113,3,true,true,3.525363649329222,3.050368152815809,33.640564555414905,43.640564555414905,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,959,2026-07-22T14:47:30.920965-04:00,3103484,uneven_baseline,2048000.0,8192,250.0,complex Gaussian shaped by deterministic 4 dB tilt plus 6 dB sinusoidal baseline,15.373339823746113,3,true,true,4.2115431277087225,3.2629246416112374,33.915611646695595,43.915611646695595,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,960,2026-07-22T14:47:30.920965-04:00,3103485,uneven_baseline,2048000.0,8192,250.0,complex Gaussian shaped by deterministic 4 dB tilt plus 6 dB sinusoidal baseline,15.373339823746113,3,true,true,4.264596502666315,3.4023886120127407,33.50557170119139,43.50557170119139,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,961,2026-07-22T14:47:30.920965-04:00,3103486,uneven_baseline,2048000.0,8192,250.0,complex Gaussian shaped by deterministic 4 dB tilt plus 6 dB sinusoidal baseline,15.373339823746113,3,true,true,2.6016458138499345,2.2487469468155012,33.25307803005185,43.25307803005185,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,962,2026-07-22T14:47:30.920965-04:00,3103487,uneven_baseline,2048000.0,8192,250.0,complex Gaussian shaped by deterministic 4 dB tilt plus 6 dB sinusoidal baseline,15.373339823746113,3,true,true,3.092001927602233,2.2740794461627303,33.36128187912733,43.36128187912733,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,963,2026-07-22T14:47:30.920965-04:00,3103488,uneven_baseline,2048000.0,8192,250.0,complex Gaussian shaped by deterministic 4 dB tilt plus 6 dB sinusoidal baseline,15.373339823746113,3,true,true,3.994115039952966,3.8024800313485136,33.31070534868131,43.31070534868131,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,964,2026-07-22T14:47:30.920965-04:00,3103489,uneven_baseline,2048000.0,8192,250.0,complex Gaussian shaped by deterministic 4 dB tilt plus 6 dB sinusoidal baseline,15.373339823746113,3,true,true,3.8790717265138355,3.339626786754979,33.243118026459896,43.243118026459896,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,965,2026-07-22T14:47:30.920965-04:00,3103490,uneven_baseline,2048000.0,8192,250.0,complex Gaussian shaped by deterministic 4 dB tilt plus 6 dB sinusoidal baseline,15.373339823746113,3,true,true,3.466425402222768,3.164479178596023,33.39037774979751,43.39037774979751,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,966,2026-07-22T14:47:30.920965-04:00,3103491,uneven_baseline,2048000.0,8192,250.0,complex Gaussian shaped by deterministic 4 dB tilt plus 6 dB sinusoidal baseline,15.373339823746113,3,true,true,3.0229686554718924,2.845464160156965,33.66176171890818,43.66176171890818,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,967,2026-07-22T14:47:30.920965-04:00,3103492,uneven_baseline,2048000.0,8192,250.0,complex Gaussian shaped by deterministic 4 dB tilt plus 6 dB sinusoidal baseline,15.373339823746113,3,true,true,2.3890137731584957,2.1103945028374205,33.59992811288453,43.59992811288453,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,968,2026-07-22T14:47:30.920965-04:00,3103493,uneven_baseline,2048000.0,8192,250.0,complex Gaussian shaped by deterministic 4 dB tilt plus 6 dB sinusoidal baseline,15.373339823746113,3,true,true,2.9226755334446892,2.7512392300635256,33.43593319578861,43.43593319578861,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,969,2026-07-22T14:47:30.920965-04:00,3103494,uneven_baseline,2048000.0,8192,250.0,complex Gaussian shaped by deterministic 4 dB tilt plus 6 dB sinusoidal baseline,15.373339823746113,3,true,true,3.5925461424063627,2.6254161590126537,33.65948512976245,43.65948512976245,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,970,2026-07-22T14:47:30.920965-04:00,3103495,uneven_baseline,2048000.0,8192,250.0,complex Gaussian shaped by deterministic 4 dB tilt plus 6 dB sinusoidal baseline,15.373339823746113,3,true,true,3.1119279732247307,2.6797504619875547,33.70877439369421,43.70877439369421,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,971,2026-07-22T14:47:30.920965-04:00,3103496,uneven_baseline,2048000.0,8192,250.0,complex Gaussian shaped by deterministic 4 dB tilt plus 6 dB sinusoidal baseline,15.373339823746113,3,true,true,3.774176296369518,3.391274005580629,33.352506805506124,43.352506805506124,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,972,2026-07-22T14:47:30.920965-04:00,3103497,uneven_baseline,2048000.0,8192,250.0,complex Gaussian shaped by deterministic 4 dB tilt plus 6 dB sinusoidal baseline,15.373339823746113,3,true,true,3.9597284963674895,3.0335043996234035,33.26810539988629,43.26810539988629,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,973,2026-07-22T14:47:30.920965-04:00,3103498,uneven_baseline,2048000.0,8192,250.0,complex Gaussian shaped by deterministic 4 dB tilt plus 6 dB sinusoidal baseline,15.373339823746113,3,true,true,4.765218661524614,3.4027725795091612,33.53725291825687,43.53725291825687,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,974,2026-07-22T14:47:30.920965-04:00,3103499,uneven_baseline,2048000.0,8192,250.0,complex Gaussian shaped by deterministic 4 dB tilt plus 6 dB sinusoidal baseline,15.373339823746113,3,true,true,4.304087347122454,3.101668126720883,33.566428453274874,43.566428453274874,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,975,2026-07-22T14:47:30.920965-04:00,3103500,uneven_baseline,2048000.0,8192,250.0,complex Gaussian shaped by deterministic 4 dB tilt plus 6 dB sinusoidal baseline,15.373339823746113,3,true,true,2.7434452791809107,2.443442358661187,33.12939966882048,43.12939966882048,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,976,2026-07-22T14:47:30.920965-04:00,3103501,uneven_baseline,2048000.0,8192,250.0,complex Gaussian shaped by deterministic 4 dB tilt plus 6 dB sinusoidal baseline,15.373339823746113,3,true,true,5.044364442904218,3.425918580691816,32.93002345296017,42.93002345296017,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,977,2026-07-22T14:47:30.920965-04:00,3103502,uneven_baseline,2048000.0,8192,250.0,complex Gaussian shaped by deterministic 4 dB tilt plus 6 dB sinusoidal baseline,15.373339823746113,3,true,true,3.630655051663588,3.4047111364656786,34.214480659070574,44.214480659070574,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,978,2026-07-22T14:47:30.920965-04:00,3103503,uneven_baseline,2048000.0,8192,250.0,complex Gaussian shaped by deterministic 4 dB tilt plus 6 dB sinusoidal baseline,15.373339823746113,3,true,true,2.647610472167223,2.4452487026138954,33.20069898713115,43.20069898713115,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,979,2026-07-22T14:47:30.920965-04:00,3103504,uneven_baseline,2048000.0,8192,250.0,complex Gaussian shaped by deterministic 4 dB tilt plus 6 dB sinusoidal baseline,15.373339823746113,3,true,true,3.669137045095802,3.1125771940787197,33.96493169306207,43.96493169306207,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,980,2026-07-22T14:47:30.920965-04:00,3103505,uneven_baseline,2048000.0,8192,250.0,complex Gaussian shaped by deterministic 4 dB tilt plus 6 dB sinusoidal baseline,15.373339823746113,3,true,true,3.8338179836961217,2.722254892363466,33.444941598921375,43.444941598921375,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,981,2026-07-22T14:47:30.920965-04:00,3103506,uneven_baseline,2048000.0,8192,250.0,complex Gaussian shaped by deterministic 4 dB tilt plus 6 dB sinusoidal baseline,15.373339823746113,3,true,true,5.853898618172714,5.128384246642511,33.14088123167755,43.14088123167755,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,982,2026-07-22T14:47:30.920965-04:00,3103507,uneven_baseline,2048000.0,8192,250.0,complex Gaussian shaped by deterministic 4 dB tilt plus 6 dB sinusoidal baseline,15.373339823746113,3,true,true,3.099120466563413,2.799455803738882,33.434827929916295,43.434827929916295,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,983,2026-07-22T14:47:30.920965-04:00,3103508,uneven_baseline,2048000.0,8192,250.0,complex Gaussian shaped by deterministic 4 dB tilt plus 6 dB sinusoidal baseline,15.373339823746113,3,true,true,2.9820314606615526,2.5066995502981038,33.75380033161916,43.75380033161916,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,984,2026-07-22T14:47:30.920965-04:00,3103509,uneven_baseline,2048000.0,8192,250.0,complex Gaussian shaped by deterministic 4 dB tilt plus 6 dB sinusoidal baseline,15.373339823746113,3,true,true,3.6382166539619973,3.0455750772733126,33.479742922768146,43.479742922768146,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,985,2026-07-22T14:47:30.920965-04:00,3103510,uneven_baseline,2048000.0,8192,250.0,complex Gaussian shaped by deterministic 4 dB tilt plus 6 dB sinusoidal baseline,15.373339823746113,3,true,true,3.130968836493885,2.2234285878870446,33.551428261661954,43.551428261661954,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
