validation_id,configuration_id,condition,observation_window_id,frame_index,global_frame_index,timestamp,random_seed,sample_rate_hz,fft_size,raw_peak_count,frame_has_raw_candidates,confirmed_false_count,frame_has_confirmed_false,confirmed_frequencies_mhz,maximum_active_persistence_frames,required_hits,confirmation_window_frames,confirmation_tolerance_khz,valid,notes
AV-PC-01,CFG-S01,uneven_baseline,26,81,7581,2026-07-22T15:14:02.087344-04:00,3110606,2048000.0,8192,3,true,1,true,0.420750,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,uneven_baseline,26,82,7582,2026-07-22T15:14:02.087344-04:00,3110607,2048000.0,8192,3,true,2,true,0.425500;0.269750,2,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,uneven_baseline,26,83,7583,2026-07-22T15:14:02.087344-04:00,3110608,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,uneven_baseline,26,84,7584,2026-07-22T15:14:02.087344-04:00,3110609,2048000.0,8192,3,true,3,true,0.513500;0.410000;0.602000,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,uneven_baseline,26,85,7585,2026-07-22T15:14:02.087344-04:00,3110610,2048000.0,8192,3,true,1,true,0.364000,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,uneven_baseline,26,86,7586,2026-07-22T15:14:02.087344-04:00,3110611,2048000.0,8192,3,true,2,true,0.528000;0.433250,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,uneven_baseline,26,87,7587,2026-07-22T15:14:02.087344-04:00,3110612,2048000.0,8192,3,true,3,true,0.467000;0.369500;0.250000,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,uneven_baseline,26,88,7588,2026-07-22T15:14:02.087344-04:00,3110613,2048000.0,8192,3,true,1,true,0.436250,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,uneven_baseline,26,89,7589,2026-07-22T15:14:02.087344-04:00,3110614,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,uneven_baseline,26,90,7590,2026-07-22T15:14:02.087344-04:00,3110615,2048000.0,8192,3,true,1,true,0.610250,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,uneven_baseline,26,91,7591,2026-07-22T15:14:02.087344-04:00,3110616,2048000.0,8192,3,true,1,true,0.481250,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,uneven_baseline,26,92,7592,2026-07-22T15:14:02.087344-04:00,3110617,2048000.0,8192,3,true,1,true,0.376750,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,uneven_baseline,26,93,7593,2026-07-22T15:14:02.087344-04:00,3110618,2048000.0,8192,3,true,2,true,0.316500;0.533500,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,uneven_baseline,26,94,7594,2026-07-22T15:14:02.087344-04:00,3110619,2048000.0,8192,3,true,2,true,0.514750;0.427000,2,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,uneven_baseline,26,95,7595,2026-07-22T15:14:02.087344-04:00,3110620,2048000.0,8192,3,true,2,true,0.329750;0.540000,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,uneven_baseline,26,96,7596,2026-07-22T15:14:02.087344-04:00,3110621,2048000.0,8192,3,true,1,true,0.271500,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,uneven_baseline,26,97,7597,2026-07-22T15:14:02.087344-04:00,3110622,2048000.0,8192,3,true,1,true,0.546000,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,uneven_baseline,26,98,7598,2026-07-22T15:14:02.087344-04:00,3110623,2048000.0,8192,3,true,2,true,0.419500;0.538250,2,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,uneven_baseline,26,99,7599,2026-07-22T15:14:02.087344-04:00,3110624,2048000.0,8192,3,true,1,true,0.445500,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,uneven_baseline,26,100,7600,2026-07-22T15:14:02.087344-04:00,3110625,2048000.0,8192,3,true,1,true,0.375750,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,uneven_baseline,27,1,7601,2026-07-22T15:14:02.087344-04:00,3110626,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,uneven_baseline,27,2,7602,2026-07-22T15:14:02.087344-04:00,3110627,2048000.0,8192,3,true,1,true,0.367000,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,uneven_baseline,27,3,7603,2026-07-22T15:14:02.087344-04:00,3110628,2048000.0,8192,3,true,3,true,0.444500;0.345750;0.571000,2,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,uneven_baseline,27,4,7604,2026-07-22T15:14:02.087344-04:00,3110629,2048000.0,8192,3,true,1,true,0.455000,2,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,uneven_baseline,27,5,7605,2026-07-22T15:14:02.087344-04:00,3110630,2048000.0,8192,3,true,3,true,0.477250;0.552500;0.360750,3,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,uneven_baseline,27,6,7606,2026-07-22T15:14:02.087344-04:00,3110631,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,uneven_baseline,27,7,7607,2026-07-22T15:14:02.087344-04:00,3110632,2048000.0,8192,3,true,3,true,0.367750;0.469750;0.555500,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,uneven_baseline,27,8,7608,2026-07-22T15:14:02.087344-04:00,3110633,2048000.0,8192,3,true,2,true,0.457750;0.539500,2,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,uneven_baseline,27,9,7609,2026-07-22T15:14:02.087344-04:00,3110634,2048000.0,8192,3,true,2,true,0.527250;0.351250,3,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,uneven_baseline,27,10,7610,2026-07-22T15:14:02.087344-04:00,3110635,2048000.0,8192,3,true,2,true,0.510750;0.650000,4,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,uneven_baseline,27,11,7611,2026-07-22T15:14:02.087344-04:00,3110636,2048000.0,8192,3,true,1,true,0.370500,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,uneven_baseline,27,12,7612,2026-07-22T15:14:02.087344-04:00,3110637,2048000.0,8192,3,true,2,true,0.555250;0.376500,2,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,uneven_baseline,27,13,7613,2026-07-22T15:14:02.087344-04:00,3110638,2048000.0,8192,3,true,1,true,0.478000,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,uneven_baseline,27,14,7614,2026-07-22T15:14:02.087344-04:00,3110639,2048000.0,8192,3,true,3,true,0.346500;0.556500;0.451250,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,uneven_baseline,27,15,7615,2026-07-22T15:14:02.087344-04:00,3110640,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,uneven_baseline,27,16,7616,2026-07-22T15:14:02.087344-04:00,3110641,2048000.0,8192,3,true,3,true,0.562500;0.457750;0.361000,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,uneven_baseline,27,17,7617,2026-07-22T15:14:02.087344-04:00,3110642,2048000.0,8192,3,true,2,true,0.514750;0.426500,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,uneven_baseline,27,18,7618,2026-07-22T15:14:02.087344-04:00,3110643,2048000.0,8192,3,true,2,true,0.448000;0.537000,2,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,uneven_baseline,27,19,7619,2026-07-22T15:14:02.087344-04:00,3110644,2048000.0,8192,3,true,2,true,0.618750;0.348500,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,uneven_baseline,27,20,7620,2026-07-22T15:14:02.087344-04:00,3110645,2048000.0,8192,3,true,3,true,0.556250;0.462750;0.355750,2,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,uneven_baseline,27,21,7621,2026-07-22T15:14:02.087344-04:00,3110646,2048000.0,8192,3,true,2,true,0.468750;0.365750,3,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,uneven_baseline,27,22,7622,2026-07-22T15:14:02.087344-04:00,3110647,2048000.0,8192,3,true,1,true,0.388250,4,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,uneven_baseline,27,23,7623,2026-07-22T15:14:02.087344-04:00,3110648,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,uneven_baseline,27,24,7624,2026-07-22T15:14:02.087344-04:00,3110649,2048000.0,8192,3,true,2,true,0.396250;0.693250,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,uneven_baseline,27,25,7625,2026-07-22T15:14:02.087344-04:00,3110650,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,uneven_baseline,27,26,7626,2026-07-22T15:14:02.087344-04:00,3110651,2048000.0,8192,3,true,3,true,0.415750;0.581750;0.274250,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,uneven_baseline,27,27,7627,2026-07-22T15:14:02.087344-04:00,3110652,2048000.0,8192,3,true,2,true,0.394250;0.535750,2,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,uneven_baseline,27,28,7628,2026-07-22T15:14:02.087344-04:00,3110653,2048000.0,8192,3,true,1,true,0.617000,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,uneven_baseline,27,29,7629,2026-07-22T15:14:02.087344-04:00,3110654,2048000.0,8192,3,true,3,true,0.481250;0.381250;0.557000,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,uneven_baseline,27,30,7630,2026-07-22T15:14:02.087344-04:00,3110655,2048000.0,8192,3,true,2,true,0.465750;0.568250,2,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,uneven_baseline,27,31,7631,2026-07-22T15:14:02.087344-04:00,3110656,2048000.0,8192,3,true,1,true,0.443000,3,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,uneven_baseline,27,32,7632,2026-07-22T15:14:02.087344-04:00,3110657,2048000.0,8192,3,true,1,true,0.335750,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,uneven_baseline,27,33,7633,2026-07-22T15:14:02.087344-04:00,3110658,2048000.0,8192,3,true,2,true,0.415000;0.499250,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,uneven_baseline,27,34,7634,2026-07-22T15:14:02.087344-04:00,3110659,2048000.0,8192,3,true,2,true,0.502500;0.324500,2,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,uneven_baseline,27,35,7635,2026-07-22T15:14:02.087344-04:00,3110660,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,uneven_baseline,27,36,7636,2026-07-22T15:14:02.087344-04:00,3110661,2048000.0,8192,3,true,2,true,0.440500;0.274250,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,uneven_baseline,27,37,7637,2026-07-22T15:14:02.087344-04:00,3110662,2048000.0,8192,3,true,2,true,0.482250;0.384500,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,uneven_baseline,27,38,7638,2026-07-22T15:14:02.087344-04:00,3110663,2048000.0,8192,3,true,3,true,0.606750;0.384500;0.504500,2,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,uneven_baseline,27,39,7639,2026-07-22T15:14:02.087344-04:00,3110664,2048000.0,8192,3,true,3,true,0.499250;0.381250;0.584500,3,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,uneven_baseline,27,40,7640,2026-07-22T15:14:02.087344-04:00,3110665,2048000.0,8192,3,true,3,true,0.505500;0.626000;0.408250,4,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,uneven_baseline,27,41,7641,2026-07-22T15:14:02.087344-04:00,3110666,2048000.0,8192,3,true,1,true,0.591500,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,uneven_baseline,27,42,7642,2026-07-22T15:14:02.087344-04:00,3110667,2048000.0,8192,3,true,1,true,0.418750,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,uneven_baseline,27,43,7643,2026-07-22T15:14:02.087344-04:00,3110668,2048000.0,8192,3,true,2,true,0.552500;0.439500,2,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,uneven_baseline,27,44,7644,2026-07-22T15:14:02.087344-04:00,3110669,2048000.0,8192,3,true,1,true,0.530250,2,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,uneven_baseline,27,45,7645,2026-07-22T15:14:02.087344-04:00,3110670,2048000.0,8192,3,true,3,true,0.290500;0.438250;0.555000,3,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,uneven_baseline,27,46,7646,2026-07-22T15:14:02.087344-04:00,3110671,2048000.0,8192,3,true,1,true,0.452500,2,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,uneven_baseline,27,47,7647,2026-07-22T15:14:02.087344-04:00,3110672,2048000.0,8192,3,true,3,true,0.549750;0.442000;0.333000,3,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,uneven_baseline,27,48,7648,2026-07-22T15:14:02.087344-04:00,3110673,2048000.0,8192,3,true,2,true,0.458250;0.604500,4,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,uneven_baseline,27,49,7649,2026-07-22T15:14:02.087344-04:00,3110674,2048000.0,8192,3,true,2,true,0.526750;0.322750,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,uneven_baseline,27,50,7650,2026-07-22T15:14:02.087344-04:00,3110675,2048000.0,8192,3,true,1,true,0.470000,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,uneven_baseline,27,51,7651,2026-07-22T15:14:02.087344-04:00,3110676,2048000.0,8192,3,true,2,true,0.504500;0.339000,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,uneven_baseline,27,52,7652,2026-07-22T15:14:02.087344-04:00,3110677,2048000.0,8192,3,true,2,true,0.493500;0.365500,2,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,uneven_baseline,27,53,7653,2026-07-22T15:14:02.087344-04:00,3110678,2048000.0,8192,3,true,2,true,0.338500;0.570000,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,uneven_baseline,27,54,7654,2026-07-22T15:14:02.087344-04:00,3110679,2048000.0,8192,3,true,3,true,0.456250;0.587250;0.329750,2,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,uneven_baseline,27,55,7655,2026-07-22T15:14:02.087344-04:00,3110680,2048000.0,8192,3,true,3,true,0.449250;0.584500;0.323250,3,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,uneven_baseline,27,56,7656,2026-07-22T15:14:02.087344-04:00,3110681,2048000.0,8192,3,true,2,true,0.459000;0.344500,4,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,uneven_baseline,27,57,7657,2026-07-22T15:14:02.087344-04:00,3110682,2048000.0,8192,3,true,2,true,0.470250;0.573250,4,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,uneven_baseline,27,58,7658,2026-07-22T15:14:02.087344-04:00,3110683,2048000.0,8192,3,true,1,true,0.594500,2,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,uneven_baseline,27,59,7659,2026-07-22T15:14:02.087344-04:00,3110684,2048000.0,8192,3,true,2,true,0.284250;0.534500,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,uneven_baseline,27,60,7660,2026-07-22T15:14:02.087344-04:00,3110685,2048000.0,8192,3,true,1,true,0.412250,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,uneven_baseline,27,61,7661,2026-07-22T15:14:02.087344-04:00,3110686,2048000.0,8192,3,true,2,true,0.429250;0.534000,2,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,uneven_baseline,27,62,7662,2026-07-22T15:14:02.087344-04:00,3110687,2048000.0,8192,3,true,2,true,0.408000;0.549500,3,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,uneven_baseline,27,63,7663,2026-07-22T15:14:02.087344-04:00,3110688,2048000.0,8192,3,true,1,true,0.434250,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,uneven_baseline,27,64,7664,2026-07-22T15:14:02.087344-04:00,3110689,2048000.0,8192,3,true,2,true,0.529000;0.449750,2,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,uneven_baseline,27,65,7665,2026-07-22T15:14:02.087344-04:00,3110690,2048000.0,8192,3,true,3,true,0.446500;0.597000;0.315500,3,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,uneven_baseline,27,66,7666,2026-07-22T15:14:02.087344-04:00,3110691,2048000.0,8192,3,true,2,true,0.524250;0.449250,4,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,uneven_baseline,27,67,7667,2026-07-22T15:14:02.087344-04:00,3110692,2048000.0,8192,3,true,2,true,0.382250;0.601750,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,uneven_baseline,27,68,7668,2026-07-22T15:14:02.087344-04:00,3110693,2048000.0,8192,3,true,1,true,0.486750,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,uneven_baseline,27,69,7669,2026-07-22T15:14:02.087344-04:00,3110694,2048000.0,8192,3,true,1,true,0.339250,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,uneven_baseline,27,70,7670,2026-07-22T15:14:02.087344-04:00,3110695,2048000.0,8192,3,true,1,true,0.504250,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,uneven_baseline,27,71,7671,2026-07-22T15:14:02.087344-04:00,3110696,2048000.0,8192,3,true,3,true,0.520250;0.353500;0.442500,2,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,uneven_baseline,27,72,7672,2026-07-22T15:14:02.087344-04:00,3110697,2048000.0,8192,3,true,2,true,0.542000;0.445500,3,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,uneven_baseline,27,73,7673,2026-07-22T15:14:02.087344-04:00,3110698,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,uneven_baseline,27,74,7674,2026-07-22T15:14:02.087344-04:00,3110699,2048000.0,8192,3,true,1,true,0.494000,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,uneven_baseline,27,75,7675,2026-07-22T15:14:02.087344-04:00,3110700,2048000.0,8192,3,true,2,true,0.557000;0.635750,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,uneven_baseline,27,76,7676,2026-07-22T15:14:02.087344-04:00,3110701,2048000.0,8192,3,true,2,true,0.421750;0.500000,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,uneven_baseline,27,77,7677,2026-07-22T15:14:02.087344-04:00,3110702,2048000.0,8192,3,true,2,true,0.476250;0.576750,2,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
