validation_id,configuration_id,trial_id,timestamp,random_seed,sample_rate_hz,fft_size,bin_spacing_hz,shape,controlled_minus_15db_width_khz,center_frequency_hz,peak_level_db,baseline_level_db,returned_peak_count,detected_frequency_hz,frequency_error_hz,estimated_minus_15db_width_khz,width_error_khz,absolute_width_error_khz,relative_width_error_percent,detected,valid,notes
AV-BW-01,CFG-S01,1,2026-07-22T15:53:14.896352-04:00,4201326,2048000.0,8192,250.0,gaussian,5.0,139364.93369039037,45.0,5.0,1,139250.0,-114.93369039037498,5.250000000001753,0.25000000000175326,0.25000000000175326,5.000000000035065,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,610,2026-07-22T15:53:14.896352-04:00,4201935,2048000.0,8192,250.0,flat_top_cosine_edge,200.0,459069.0916270241,45.0,5.0,1,459000.0,-69.09162702411413,200.25000000006688,0.2500000000668763,0.2500000000668763,0.12500000003343814,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,611,2026-07-22T15:53:14.896352-04:00,4201936,2048000.0,8192,250.0,flat_top_cosine_edge,200.0,-15297.004700489393,45.0,5.0,1,-15500.0,-202.99529951060686,200.25000000006688,0.2500000000668763,0.2500000000668763,0.12500000003343814,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,612,2026-07-22T15:53:14.896352-04:00,4201937,2048000.0,8192,250.0,flat_top_cosine_edge,200.0,389789.6809682171,45.0,5.0,1,389750.0,-39.68096821708605,200.25000000006688,0.2500000000668763,0.2500000000668763,0.12500000003343814,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,613,2026-07-22T15:53:14.896352-04:00,4201938,2048000.0,8192,250.0,flat_top_cosine_edge,200.0,-614185.7289470707,45.0,5.0,1,-614250.0,-64.27105292933993,200.25000000006688,0.2500000000668763,0.2500000000668763,0.12500000003343814,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,614,2026-07-22T15:53:14.896352-04:00,4201939,2048000.0,8192,250.0,flat_top_cosine_edge,200.0,-645379.8333382223,45.0,5.0,1,-645500.0,-120.16666177765,200.25000000006688,0.2500000000668763,0.2500000000668763,0.12500000003343814,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,615,2026-07-22T15:53:14.896352-04:00,4201940,2048000.0,8192,250.0,flat_top_cosine_edge,200.0,686353.3113434602,45.0,5.0,1,686250.0,-103.31134346022736,200.25000000006688,0.2500000000668763,0.2500000000668763,0.12500000003343814,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,616,2026-07-22T15:53:14.896352-04:00,4201941,2048000.0,8192,250.0,flat_top_cosine_edge,200.0,177042.99387550575,45.0,5.0,1,177000.0,-42.99387550575193,200.25000000006688,0.2500000000668763,0.2500000000668763,0.12500000003343814,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,617,2026-07-22T15:53:14.896352-04:00,4201942,2048000.0,8192,250.0,flat_top_cosine_edge,200.0,788367.1430199689,45.0,5.0,1,788250.0,-117.14301996887662,200.25000000006688,0.2500000000668763,0.2500000000668763,0.12500000003343814,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,618,2026-07-22T15:53:14.896352-04:00,4201943,2048000.0,8192,250.0,flat_top_cosine_edge,200.0,450670.29422385606,45.0,5.0,1,450500.0,-170.2942238560645,200.25000000006688,0.2500000000668763,0.2500000000668763,0.12500000003343814,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,619,2026-07-22T15:53:14.896352-04:00,4201944,2048000.0,8192,250.0,flat_top_cosine_edge,200.0,-726371.2432798353,45.0,5.0,1,-726500.0,-128.75672016467433,200.25000000006688,0.2500000000668763,0.2500000000668763,0.12500000003343814,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,620,2026-07-22T15:53:14.896352-04:00,4201945,2048000.0,8192,250.0,flat_top_cosine_edge,200.0,609908.1209278437,45.0,5.0,1,609750.0,-158.1209278437309,200.25000000006688,0.2500000000668763,0.2500000000668763,0.12500000003343814,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,621,2026-07-22T15:53:14.896352-04:00,4201946,2048000.0,8192,250.0,flat_top_cosine_edge,200.0,-790327.1534658682,45.0,5.0,1,-790500.0,-172.8465341317933,200.25000000006688,0.2500000000668763,0.2500000000668763,0.12500000003343814,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,622,2026-07-22T15:53:14.896352-04:00,4201947,2048000.0,8192,250.0,flat_top_cosine_edge,200.0,532790.7325728477,45.0,5.0,1,532750.0,-40.73257284774445,200.25000000006688,0.2500000000668763,0.2500000000668763,0.12500000003343814,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,623,2026-07-22T15:53:14.896352-04:00,4201948,2048000.0,8192,250.0,flat_top_cosine_edge,200.0,-165776.4679146468,45.0,5.0,1,-166000.0,-223.53208535318845,200.25000000006688,0.2500000000668763,0.2500000000668763,0.12500000003343814,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,624,2026-07-22T15:53:14.896352-04:00,4201949,2048000.0,8192,250.0,flat_top_cosine_edge,200.0,42010.67514581035,45.0,5.0,1,42000.0,-10.67514581035357,200.25000000006688,0.2500000000668763,0.2500000000668763,0.12500000003343814,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,625,2026-07-22T15:53:14.896352-04:00,4201950,2048000.0,8192,250.0,flat_top_cosine_edge,200.0,-270747.2941285095,45.0,5.0,1,-270750.0,-2.705871490528807,200.25000000006688,0.2500000000668763,0.2500000000668763,0.12500000003343814,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,626,2026-07-22T15:53:14.896352-04:00,4201951,2048000.0,8192,250.0,flat_top_cosine_edge,200.0,503192.3618430025,45.0,5.0,1,503000.0,-192.36184300249442,200.25000000006688,0.2500000000668763,0.2500000000668763,0.12500000003343814,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,627,2026-07-22T15:53:14.896352-04:00,4201952,2048000.0,8192,250.0,flat_top_cosine_edge,200.0,-687726.4994386042,45.0,5.0,1,-687750.0,-23.500561395776458,200.25000000006688,0.2500000000668763,0.2500000000668763,0.12500000003343814,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,628,2026-07-22T15:53:14.896352-04:00,4201953,2048000.0,8192,250.0,flat_top_cosine_edge,200.0,-338300.06646326475,45.0,5.0,1,-338500.0,-199.9335367352469,200.25000000006688,0.2500000000668763,0.2500000000668763,0.12500000003343814,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,629,2026-07-22T15:53:14.896352-04:00,4201954,2048000.0,8192,250.0,flat_top_cosine_edge,200.0,-764924.269949903,45.0,5.0,1,-765000.0,-75.73005009698682,200.25000000006688,0.2500000000668763,0.2500000000668763,0.12500000003343814,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,630,2026-07-22T15:53:14.896352-04:00,4201955,2048000.0,8192,250.0,flat_top_cosine_edge,200.0,158727.51302736622,45.0,5.0,1,158500.0,-227.51302736622165,200.25000000006688,0.2500000000668763,0.2500000000668763,0.12500000003343814,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,631,2026-07-22T15:53:14.896352-04:00,4201956,2048000.0,8192,250.0,flat_top_cosine_edge,200.0,-231144.42716524776,45.0,5.0,1,-231250.0,-105.57283475223812,200.25000000006688,0.2500000000668763,0.2500000000668763,0.12500000003343814,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,632,2026-07-22T15:53:14.896352-04:00,4201957,2048000.0,8192,250.0,flat_top_cosine_edge,200.0,-414986.48013796634,45.0,5.0,1,-415000.0,-13.519862033659592,200.25000000006688,0.2500000000668763,0.2500000000668763,0.12500000003343814,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,633,2026-07-22T15:53:14.896352-04:00,4201958,2048000.0,8192,250.0,flat_top_cosine_edge,200.0,-580594.2579034264,45.0,5.0,1,-580750.0,-155.74209657358006,200.25000000006688,0.2500000000668763,0.2500000000668763,0.12500000003343814,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,634,2026-07-22T15:53:14.896352-04:00,4201959,2048000.0,8192,250.0,flat_top_cosine_edge,200.0,-328847.7781983945,45.0,5.0,1,-329000.0,-152.22180160548305,200.25000000006688,0.2500000000668763,0.2500000000668763,0.12500000003343814,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,635,2026-07-22T15:53:14.896352-04:00,4201960,2048000.0,8192,250.0,flat_top_cosine_edge,200.0,-447338.65948292107,45.0,5.0,1,-447500.0,-161.34051707893377,200.25000000006688,0.2500000000668763,0.2500000000668763,0.12500000003343814,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,636,2026-07-22T15:53:14.896352-04:00,4201961,2048000.0,8192,250.0,flat_top_cosine_edge,200.0,-83580.70843013928,45.0,5.0,1,-83750.0,-169.29156986072485,200.25000000006688,0.2500000000668763,0.2500000000668763,0.12500000003343814,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,637,2026-07-22T15:53:14.896352-04:00,4201962,2048000.0,8192,250.0,flat_top_cosine_edge,200.0,608986.552501979,45.0,5.0,1,608750.0,-236.55250197905116,200.25000000006688,0.2500000000668763,0.2500000000668763,0.12500000003343814,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,638,2026-07-22T15:53:14.896352-04:00,4201963,2048000.0,8192,250.0,flat_top_cosine_edge,200.0,725615.4426910537,45.0,5.0,1,725500.0,-115.4426910537295,200.25000000006688,0.2500000000668763,0.2500000000668763,0.12500000003343814,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,639,2026-07-22T15:53:14.896352-04:00,4201964,2048000.0,8192,250.0,flat_top_cosine_edge,200.0,-49486.99820932237,45.0,5.0,1,-49500.0,-13.001790677626559,200.25000000006688,0.2500000000668763,0.2500000000668763,0.12500000003343814,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,640,2026-07-22T15:53:14.896352-04:00,4201965,2048000.0,8192,250.0,flat_top_cosine_edge,200.0,144626.64131496174,45.0,5.0,1,144500.0,-126.64131496174377,200.25000000006688,0.2500000000668763,0.2500000000668763,0.12500000003343814,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,641,2026-07-22T15:53:14.896352-04:00,4201966,2048000.0,8192,250.0,flat_top_cosine_edge,200.0,9320.70033649097,45.0,5.0,1,9250.0,-70.70033649097059,200.25000000006688,0.2500000000668763,0.2500000000668763,0.12500000003343814,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,642,2026-07-22T15:53:14.896352-04:00,4201967,2048000.0,8192,250.0,flat_top_cosine_edge,200.0,-307696.9487928296,45.0,5.0,1,-307750.0,-53.05120717041427,200.25000000006688,0.2500000000668763,0.2500000000668763,0.12500000003343814,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,643,2026-07-22T15:53:14.896352-04:00,4201968,2048000.0,8192,250.0,flat_top_cosine_edge,200.0,732315.1162103382,45.0,5.0,1,732250.0,-65.11621033819392,200.25000000006688,0.2500000000668763,0.2500000000668763,0.12500000003343814,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,644,2026-07-22T15:53:14.896352-04:00,4201969,2048000.0,8192,250.0,flat_top_cosine_edge,200.0,128245.76639395245,45.0,5.0,1,128000.0,-245.76639395245002,200.25000000006688,0.2500000000668763,0.2500000000668763,0.12500000003343814,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,645,2026-07-22T15:53:14.896352-04:00,4201970,2048000.0,8192,250.0,flat_top_cosine_edge,200.0,-468914.69347732206,45.0,5.0,1,-469000.0,-85.30652267794358,200.25000000006688,0.2500000000668763,0.2500000000668763,0.12500000003343814,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,646,2026-07-22T15:53:14.896352-04:00,4201971,2048000.0,8192,250.0,flat_top_cosine_edge,200.0,577105.7353192947,45.0,5.0,1,577000.0,-105.73531929473393,200.25000000006688,0.2500000000668763,0.2500000000668763,0.12500000003343814,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,647,2026-07-22T15:53:14.896352-04:00,4201972,2048000.0,8192,250.0,flat_top_cosine_edge,200.0,-639287.4097277097,45.0,5.0,1,-639500.0,-212.59027229028288,200.25000000006688,0.2500000000668763,0.2500000000668763,0.12500000003343814,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,648,2026-07-22T15:53:14.896352-04:00,4201973,2048000.0,8192,250.0,flat_top_cosine_edge,200.0,-63405.43085608988,45.0,5.0,1,-63500.0,-94.56914391012106,200.25000000006688,0.2500000000668763,0.2500000000668763,0.12500000003343814,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,649,2026-07-22T15:53:14.896352-04:00,4201974,2048000.0,8192,250.0,flat_top_cosine_edge,200.0,-420092.2169541548,45.0,5.0,1,-420250.0,-157.78304584522266,200.25000000006688,0.2500000000668763,0.2500000000668763,0.12500000003343814,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,650,2026-07-22T15:53:14.896352-04:00,4201975,2048000.0,8192,250.0,flat_top_cosine_edge,200.0,414290.75462475553,45.0,5.0,1,414250.0,-40.75462475552922,200.25000000006688,0.2500000000668763,0.2500000000668763,0.12500000003343814,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,651,2026-07-22T15:53:14.896352-04:00,4201976,2048000.0,8192,250.0,flat_top_cosine_edge,400.0,-73878.10418142064,45.0,5.0,0,NA,NA,NA,NA,NA,NA,false,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,652,2026-07-22T15:53:14.896352-04:00,4201977,2048000.0,8192,250.0,flat_top_cosine_edge,400.0,306148.6669967552,45.0,5.0,0,NA,NA,NA,NA,NA,NA,false,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,653,2026-07-22T15:53:14.896352-04:00,4201978,2048000.0,8192,250.0,flat_top_cosine_edge,400.0,42788.87453141587,45.0,5.0,0,NA,NA,NA,NA,NA,NA,false,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,654,2026-07-22T15:53:14.896352-04:00,4201979,2048000.0,8192,250.0,flat_top_cosine_edge,400.0,-73965.7152626918,45.0,5.0,0,NA,NA,NA,NA,NA,NA,false,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,655,2026-07-22T15:53:14.896352-04:00,4201980,2048000.0,8192,250.0,flat_top_cosine_edge,400.0,514585.30669058766,45.0,5.0,0,NA,NA,NA,NA,NA,NA,false,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,656,2026-07-22T15:53:14.896352-04:00,4201981,2048000.0,8192,250.0,flat_top_cosine_edge,400.0,525703.7771788862,45.0,5.0,0,NA,NA,NA,NA,NA,NA,false,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,657,2026-07-22T15:53:14.896352-04:00,4201982,2048000.0,8192,250.0,flat_top_cosine_edge,400.0,-433009.9622579525,45.0,5.0,0,NA,NA,NA,NA,NA,NA,false,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,658,2026-07-22T15:53:14.896352-04:00,4201983,2048000.0,8192,250.0,flat_top_cosine_edge,400.0,-373234.02332045196,45.0,5.0,0,NA,NA,NA,NA,NA,NA,false,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,659,2026-07-22T15:53:14.896352-04:00,4201984,2048000.0,8192,250.0,flat_top_cosine_edge,400.0,-422173.7087691114,45.0,5.0,0,NA,NA,NA,NA,NA,NA,false,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,660,2026-07-22T15:53:14.896352-04:00,4201985,2048000.0,8192,250.0,flat_top_cosine_edge,400.0,197157.99779880914,45.0,5.0,0,NA,NA,NA,NA,NA,NA,false,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,661,2026-07-22T15:53:14.896352-04:00,4201986,2048000.0,8192,250.0,flat_top_cosine_edge,400.0,-530088.6296123429,45.0,5.0,0,NA,NA,NA,NA,NA,NA,false,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,662,2026-07-22T15:53:14.896352-04:00,4201987,2048000.0,8192,250.0,flat_top_cosine_edge,400.0,430211.6154611203,45.0,5.0,0,NA,NA,NA,NA,NA,NA,false,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,663,2026-07-22T15:53:14.896352-04:00,4201988,2048000.0,8192,250.0,flat_top_cosine_edge,400.0,-81092.05079290326,45.0,5.0,0,NA,NA,NA,NA,NA,NA,false,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,664,2026-07-22T15:53:14.896352-04:00,4201989,2048000.0,8192,250.0,flat_top_cosine_edge,400.0,674039.8322892559,45.0,5.0,0,NA,NA,NA,NA,NA,NA,false,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,665,2026-07-22T15:53:14.896352-04:00,4201990,2048000.0,8192,250.0,flat_top_cosine_edge,400.0,-152125.37952181185,45.0,5.0,0,NA,NA,NA,NA,NA,NA,false,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,666,2026-07-22T15:53:14.896352-04:00,4201991,2048000.0,8192,250.0,flat_top_cosine_edge,400.0,304889.329083829,45.0,5.0,0,NA,NA,NA,NA,NA,NA,false,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,667,2026-07-22T15:53:14.896352-04:00,4201992,2048000.0,8192,250.0,flat_top_cosine_edge,400.0,-2043.8447876063904,45.0,5.0,0,NA,NA,NA,NA,NA,NA,false,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,668,2026-07-22T15:53:14.896352-04:00,4201993,2048000.0,8192,250.0,flat_top_cosine_edge,400.0,81595.87201671052,45.0,5.0,0,NA,NA,NA,NA,NA,NA,false,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,669,2026-07-22T15:53:14.896352-04:00,4201994,2048000.0,8192,250.0,flat_top_cosine_edge,400.0,-691482.7275021548,45.0,5.0,0,NA,NA,NA,NA,NA,NA,false,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,670,2026-07-22T15:53:14.896352-04:00,4201995,2048000.0,8192,250.0,flat_top_cosine_edge,400.0,320593.6712557498,45.0,5.0,0,NA,NA,NA,NA,NA,NA,false,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,671,2026-07-22T15:53:14.896352-04:00,4201996,2048000.0,8192,250.0,flat_top_cosine_edge,400.0,-605267.2739789004,45.0,5.0,0,NA,NA,NA,NA,NA,NA,false,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,672,2026-07-22T15:53:14.896352-04:00,4201997,2048000.0,8192,250.0,flat_top_cosine_edge,400.0,-516701.16939193505,45.0,5.0,0,NA,NA,NA,NA,NA,NA,false,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,673,2026-07-22T15:53:14.896352-04:00,4201998,2048000.0,8192,250.0,flat_top_cosine_edge,400.0,685617.1447432666,45.0,5.0,0,NA,NA,NA,NA,NA,NA,false,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,674,2026-07-22T15:53:14.896352-04:00,4201999,2048000.0,8192,250.0,flat_top_cosine_edge,400.0,-420597.34795006155,45.0,5.0,0,NA,NA,NA,NA,NA,NA,false,true,Controlled analytical -15 dB width; unchanged detector heuristic
