validation_id,configuration_id,trial_id,timestamp,random_seed,bin_count,layout,requested_occupancy_percent,occupied_bin_count,realized_expected_occupancy_percent,measured_occupancy_percent,measurement_error_percentage_points,threshold_mode,minimum_threshold_db,maximum_threshold_db,minimum_occupied_excess_db,maximum_occupied_excess_db,meter_filled_bar_count,valid,notes
AV-OCC-01,CFG-S01,801,2026-07-22T16:08:16.510474-04:00,5012126,8192,distributed,90.0,7373,90.00244140625,90.00244140625,0.0,independent per-bin threshold,18.003803781927232,41.998648722895005,0.10021926175527224,19.997234056765652,9,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,802,2026-07-22T16:08:16.510474-04:00,5012127,8192,distributed,90.0,7373,90.00244140625,90.00244140625,0.0,independent per-bin threshold,18.00061603601322,41.99942337659211,0.10174647138968243,19.99850577810178,9,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,803,2026-07-22T16:08:16.510474-04:00,5012128,8192,distributed,90.0,7373,90.00244140625,90.00244140625,0.0,independent per-bin threshold,18.008156736417956,41.998123904158525,0.10186399154601877,19.99883876355635,9,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,804,2026-07-22T16:08:16.510474-04:00,5012129,8192,distributed,90.0,7373,90.00244140625,90.00244140625,0.0,independent per-bin threshold,18.00206922353119,41.99489341741876,0.10208593958772172,19.99596490837253,9,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,805,2026-07-22T16:08:16.510474-04:00,5012130,8192,distributed,90.0,7373,90.00244140625,90.00244140625,0.0,independent per-bin threshold,18.000509211991282,41.996441738415264,0.106914007629154,19.99997989613925,9,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,806,2026-07-22T16:08:16.510474-04:00,5012131,8192,distributed,90.0,7373,90.00244140625,90.00244140625,0.0,independent per-bin threshold,18.002018760324805,41.99740090198796,0.10748929898787377,19.99805854678098,9,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,807,2026-07-22T16:08:16.510474-04:00,5012132,8192,distributed,90.0,7373,90.00244140625,90.00244140625,0.0,independent per-bin threshold,18.001201747246874,41.998471287953684,0.10335437282344602,19.991498621943116,9,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,808,2026-07-22T16:08:16.510474-04:00,5012133,8192,distributed,90.0,7373,90.00244140625,90.00244140625,0.0,independent per-bin threshold,18.00427513099766,41.99838566337428,0.10008051258707741,19.999986710168713,9,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,809,2026-07-22T16:08:16.510474-04:00,5012134,8192,distributed,90.0,7373,90.00244140625,90.00244140625,0.0,independent per-bin threshold,18.00398902627643,41.99620135753905,0.10033597414895645,19.999929404970164,9,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,810,2026-07-22T16:08:16.510474-04:00,5012135,8192,distributed,90.0,7373,90.00244140625,90.00244140625,0.0,independent per-bin threshold,18.00082558077203,41.99067261094729,0.10410304052630541,19.99493727837099,9,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,811,2026-07-22T16:08:16.510474-04:00,5012136,8192,distributed,90.0,7373,90.00244140625,90.00244140625,0.0,independent per-bin threshold,18.004019855369435,41.99794754224629,0.10032277680761736,19.99939156532152,9,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,812,2026-07-22T16:08:16.510474-04:00,5012137,8192,distributed,90.0,7373,90.00244140625,90.00244140625,0.0,independent per-bin threshold,18.011562470429098,41.996851650682146,0.10443467636840813,19.997812895941838,9,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,813,2026-07-22T16:08:16.510474-04:00,5012138,8192,distributed,90.0,7373,90.00244140625,90.00244140625,0.0,independent per-bin threshold,18.00612129543987,41.99739418905472,0.10075212556312024,19.999159907158187,9,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,814,2026-07-22T16:08:16.510474-04:00,5012139,8192,distributed,90.0,7373,90.00244140625,90.00244140625,0.0,independent per-bin threshold,18.000455562685765,41.993115059188135,0.10212628751485911,19.999667940674783,9,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,815,2026-07-22T16:08:16.510474-04:00,5012140,8192,distributed,90.0,7373,90.00244140625,90.00244140625,0.0,independent per-bin threshold,18.00376763678927,41.99851352151754,0.10075252800971389,19.99786906502783,9,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,816,2026-07-22T16:08:16.510474-04:00,5012141,8192,distributed,90.0,7373,90.00244140625,90.00244140625,0.0,independent per-bin threshold,18.00094808338736,41.99856942805927,0.10075014378463976,19.99718081190478,9,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,817,2026-07-22T16:08:16.510474-04:00,5012142,8192,distributed,90.0,7373,90.00244140625,90.00244140625,0.0,independent per-bin threshold,18.000555826259312,41.994163542806646,0.10298836102132959,19.99931544149485,9,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,818,2026-07-22T16:08:16.510474-04:00,5012143,8192,distributed,90.0,7373,90.00244140625,90.00244140625,0.0,independent per-bin threshold,18.00089627566272,41.99948182298385,0.10075448974148124,19.994459656837957,9,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,819,2026-07-22T16:08:16.510474-04:00,5012144,8192,distributed,90.0,7373,90.00244140625,90.00244140625,0.0,independent per-bin threshold,18.006193838246023,41.9942687338538,0.10119213732136252,19.994869857373043,9,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,820,2026-07-22T16:08:16.510474-04:00,5012145,8192,distributed,90.0,7373,90.00244140625,90.00244140625,0.0,independent per-bin threshold,18.00012220612772,41.993747630520396,0.10064382219300536,19.998122031606698,9,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,821,2026-07-22T16:08:16.510474-04:00,5012146,8192,distributed,90.0,7373,90.00244140625,90.00244140625,0.0,independent per-bin threshold,18.00351548665222,41.99702405177657,0.1009688268308588,19.996282574815055,9,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,822,2026-07-22T16:08:16.510474-04:00,5012147,8192,distributed,90.0,7373,90.00244140625,90.00244140625,0.0,independent per-bin threshold,18.00518356257845,41.999973874873255,0.10240053063701159,19.998806662580307,9,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,823,2026-07-22T16:08:16.510474-04:00,5012148,8192,distributed,90.0,7373,90.00244140625,90.00244140625,0.0,independent per-bin threshold,18.00196384002267,41.99987796885296,0.10385015442275655,19.99817332216975,9,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,824,2026-07-22T16:08:16.510474-04:00,5012149,8192,distributed,90.0,7373,90.00244140625,90.00244140625,0.0,independent per-bin threshold,18.000281543219508,41.995762517035736,0.10904549830287487,19.996672379482515,9,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,825,2026-07-22T16:08:16.510474-04:00,5012150,8192,distributed,90.0,7373,90.00244140625,90.00244140625,0.0,independent per-bin threshold,18.011302114431636,41.99884924652104,0.1022415455826112,19.99183500443751,9,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,826,2026-07-22T16:08:16.510474-04:00,5012151,8192,distributed,90.0,7373,90.00244140625,90.00244140625,0.0,independent per-bin threshold,18.000565533581554,41.99788267420482,0.10310511961655106,19.99983566741393,9,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,827,2026-07-22T16:08:16.510474-04:00,5012152,8192,distributed,90.0,7373,90.00244140625,90.00244140625,0.0,independent per-bin threshold,18.004380326683258,41.99923536623763,0.1018346849714913,19.998495922139522,9,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,828,2026-07-22T16:08:16.510474-04:00,5012153,8192,distributed,90.0,7373,90.00244140625,90.00244140625,0.0,independent per-bin threshold,18.002909771080613,41.99913043043817,0.10047496888100424,19.999316394847305,9,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,829,2026-07-22T16:08:16.510474-04:00,5012154,8192,distributed,90.0,7373,90.00244140625,90.00244140625,0.0,independent per-bin threshold,18.00391551681465,41.99653011575993,0.10038326527915367,19.99935245130635,9,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,830,2026-07-22T16:08:16.510474-04:00,5012155,8192,distributed,90.0,7373,90.00244140625,90.00244140625,0.0,independent per-bin threshold,18.001616751992124,41.99926124185012,0.10384027330707306,19.99553387759959,9,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,831,2026-07-22T16:08:16.510474-04:00,5012156,8192,distributed,90.0,7373,90.00244140625,90.00244140625,0.0,independent per-bin threshold,18.000333447087222,41.99366987058459,0.10475344693522465,19.998177716123468,9,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,832,2026-07-22T16:08:16.510474-04:00,5012157,8192,distributed,90.0,7373,90.00244140625,90.00244140625,0.0,independent per-bin threshold,18.00456075165023,41.993613771681545,0.10357416395969236,19.99447207781667,9,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,833,2026-07-22T16:08:16.510474-04:00,5012158,8192,distributed,90.0,7373,90.00244140625,90.00244140625,0.0,independent per-bin threshold,18.00107464973922,41.99433123815329,0.10200947901180464,19.999666955311266,9,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,834,2026-07-22T16:08:16.510474-04:00,5012159,8192,distributed,90.0,7373,90.00244140625,90.00244140625,0.0,independent per-bin threshold,18.007277940908416,41.99774206133582,0.10112184675255943,19.997145620957795,9,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,835,2026-07-22T16:08:16.510474-04:00,5012160,8192,distributed,90.0,7373,90.00244140625,90.00244140625,0.0,independent per-bin threshold,18.002653436573404,41.99585692493497,0.10165587612854236,19.998985894809618,9,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,836,2026-07-22T16:08:16.510474-04:00,5012161,8192,distributed,90.0,7373,90.00244140625,90.00244140625,0.0,independent per-bin threshold,18.000732397189367,41.9988882748612,0.10122621237544903,19.99677291501697,9,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,837,2026-07-22T16:08:16.510474-04:00,5012162,8192,distributed,90.0,7373,90.00244140625,90.00244140625,0.0,independent per-bin threshold,18.006590744595332,41.99576944999798,0.1042540061627587,19.99969445459741,9,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,838,2026-07-22T16:08:16.510474-04:00,5012163,8192,distributed,90.0,7373,90.00244140625,90.00244140625,0.0,independent per-bin threshold,18.004106108745514,41.99720825197515,0.10819827585925519,19.99931466832597,9,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,839,2026-07-22T16:08:16.510474-04:00,5012164,8192,distributed,90.0,7373,90.00244140625,90.00244140625,0.0,independent per-bin threshold,18.003955598978365,41.997899600058645,0.10594613617448545,19.99974005697909,9,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,840,2026-07-22T16:08:16.510474-04:00,5012165,8192,distributed,90.0,7373,90.00244140625,90.00244140625,0.0,independent per-bin threshold,18.002779249239122,41.99164487174477,0.10272669149438474,19.997599213711325,9,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,841,2026-07-22T16:08:16.510474-04:00,5012166,8192,distributed,90.0,7373,90.00244140625,90.00244140625,0.0,independent per-bin threshold,18.006736894399143,41.99718105838359,0.10471051841171812,19.998002285550513,9,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,842,2026-07-22T16:08:16.510474-04:00,5012167,8192,distributed,90.0,7373,90.00244140625,90.00244140625,0.0,independent per-bin threshold,18.000489607748385,41.99839649735513,0.10143956410997935,19.998331161299003,9,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,843,2026-07-22T16:08:16.510474-04:00,5012168,8192,distributed,90.0,7373,90.00244140625,90.00244140625,0.0,independent per-bin threshold,18.00060225424898,41.996358568181535,0.10173794724659198,19.999814958241675,9,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,844,2026-07-22T16:08:16.510474-04:00,5012169,8192,distributed,90.0,7373,90.00244140625,90.00244140625,0.0,independent per-bin threshold,18.00024437407177,41.99323246218949,0.10250830154549416,19.998585976991432,9,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,845,2026-07-22T16:08:16.510474-04:00,5012170,8192,distributed,90.0,7373,90.00244140625,90.00244140625,0.0,independent per-bin threshold,18.007778933570417,41.99918976711226,0.1020460692541858,19.998586536983485,9,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,846,2026-07-22T16:08:16.510474-04:00,5012171,8192,distributed,90.0,7373,90.00244140625,90.00244140625,0.0,independent per-bin threshold,18.00069018724588,41.99992502863971,0.10028149247129431,19.995726578329286,9,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,847,2026-07-22T16:08:16.510474-04:00,5012172,8192,distributed,90.0,7373,90.00244140625,90.00244140625,0.0,independent per-bin threshold,18.007990131924984,41.998270375185534,0.105036904764173,19.9998390091938,9,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,848,2026-07-22T16:08:16.510474-04:00,5012173,8192,distributed,90.0,7373,90.00244140625,90.00244140625,0.0,independent per-bin threshold,18.000061075721597,41.99996753712339,0.11922514185550694,19.99827143253035,9,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,849,2026-07-22T16:08:16.510474-04:00,5012174,8192,distributed,90.0,7373,90.00244140625,90.00244140625,0.0,independent per-bin threshold,18.001270431221606,41.996546966776044,0.10171307968495646,19.996827083558152,9,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,850,2026-07-22T16:08:16.510474-04:00,5012175,8192,distributed,90.0,7373,90.00244140625,90.00244140625,0.0,independent per-bin threshold,18.000764612809633,41.99850681481601,0.10047944421555055,19.999608923533923,9,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,851,2026-07-22T16:08:16.510474-04:00,5012176,8192,distributed,100.0,8192,100.0,100.0,0.0,independent per-bin threshold,18.006607436577518,41.983033199185186,0.10005359181416322,19.998813183402355,10,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,852,2026-07-22T16:08:16.510474-04:00,5012177,8192,distributed,100.0,8192,100.0,100.0,0.0,independent per-bin threshold,18.00229193792434,41.996706574193844,0.10041959372887616,19.99755459637424,10,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,853,2026-07-22T16:08:16.510474-04:00,5012178,8192,distributed,100.0,8192,100.0,100.0,0.0,independent per-bin threshold,18.000035418838852,41.999457931753945,0.10627158223621597,19.99874728272911,10,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,854,2026-07-22T16:08:16.510474-04:00,5012179,8192,distributed,100.0,8192,100.0,100.0,0.0,independent per-bin threshold,18.00083230813781,41.999106531707895,0.10327964115295339,19.997537077605212,10,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,855,2026-07-22T16:08:16.510474-04:00,5012180,8192,distributed,100.0,8192,100.0,100.0,0.0,independent per-bin threshold,18.003567902955535,41.99451185236573,0.10545363241445156,19.9964257132142,10,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,856,2026-07-22T16:08:16.510474-04:00,5012181,8192,distributed,100.0,8192,100.0,100.0,0.0,independent per-bin threshold,18.001878498729464,41.99732258021113,0.10392507310615703,19.99341933310933,10,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,857,2026-07-22T16:08:16.510474-04:00,5012182,8192,distributed,100.0,8192,100.0,100.0,0.0,independent per-bin threshold,18.00382113434912,41.999003586624106,0.10047556487829876,19.992320745261335,10,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,858,2026-07-22T16:08:16.510474-04:00,5012183,8192,distributed,100.0,8192,100.0,100.0,0.0,independent per-bin threshold,18.00267828729164,41.99404381408817,0.10386657198687135,19.99589729210164,10,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,859,2026-07-22T16:08:16.510474-04:00,5012184,8192,distributed,100.0,8192,100.0,100.0,0.0,independent per-bin threshold,18.00199217495669,41.999013331057675,0.10523497814039778,19.999974008043115,10,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,860,2026-07-22T16:08:16.510474-04:00,5012185,8192,distributed,100.0,8192,100.0,100.0,0.0,independent per-bin threshold,18.00011600526084,41.996609334462214,0.10211242315447351,19.99734331049949,10,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,861,2026-07-22T16:08:16.510474-04:00,5012186,8192,distributed,100.0,8192,100.0,100.0,0.0,independent per-bin threshold,18.00520443706166,41.99900405310599,0.1009068030125371,19.999640673473777,10,true,Expected value uses realized integer-bin fraction
