validation_id,configuration_id,timestamp,detector,scenario,trial_index,random_seed,sample_rate_hz,fft_size,bin_spacing_hz,expected_count,detected_count,true_positive_count,false_positive_count,false_negative_count,frame_has_false_alarm,frequency_errors_hz,runtime_ms,finite_threshold_median_db
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,variable_noise_floor,656,3164259,2048000.0,8192,250.0,1,3,1,2,0,true,103.253773295,0.436166999861598,46.357165762751556
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,variable_noise_floor,657,3164260,2048000.0,8192,250.0,1,3,1,2,0,true,83.994080069,0.421667005866766,46.70261664026745
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,variable_noise_floor,657,3164260,2048000.0,8192,250.0,1,3,1,2,0,true,83.994080069,14.524917001836002,48.28014544756459
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,variable_noise_floor,658,3164261,2048000.0,8192,250.0,1,3,1,2,0,true,-33.333877033,14.599041998735629,48.233519363587824
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,variable_noise_floor,658,3164261,2048000.0,8192,250.0,1,3,1,2,0,true,-33.333877033,0.4634169890778139,46.17315705259955
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,variable_noise_floor,659,3164262,2048000.0,8192,250.0,1,3,1,2,0,true,-25.275524195,0.4576659994199872,46.395836208747504
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,variable_noise_floor,659,3164262,2048000.0,8192,250.0,1,3,1,2,0,true,-25.275524195,13.93429200106766,48.24785210125816
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,variable_noise_floor,660,3164263,2048000.0,8192,250.0,1,3,1,2,0,true,-44.357447545,13.878208003006876,48.17918880326619
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,variable_noise_floor,660,3164263,2048000.0,8192,250.0,1,3,1,2,0,true,-44.357447545,0.40308300231117755,46.335287650333555
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,variable_noise_floor,661,3164264,2048000.0,8192,250.0,1,3,1,2,0,true,2.378604406,0.41941599920392036,46.40428422407518
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,variable_noise_floor,661,3164264,2048000.0,8192,250.0,1,3,1,2,0,true,2.378604406,13.940083998022601,48.12019224590553
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,variable_noise_floor,662,3164265,2048000.0,8192,250.0,1,3,1,2,0,true,-23.200522893,13.733832995058037,48.185208942557914
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,variable_noise_floor,662,3164265,2048000.0,8192,250.0,1,3,1,2,0,true,-23.200522893,0.44512499880511314,46.46389188842855
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,variable_noise_floor,663,3164266,2048000.0,8192,250.0,1,3,1,2,0,true,-65.521007157,0.43400000140536577,46.29041177420583
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,variable_noise_floor,663,3164266,2048000.0,8192,250.0,1,3,1,2,0,true,-65.521007157,13.868082998669706,48.133141484422964
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,variable_noise_floor,664,3164267,2048000.0,8192,250.0,1,3,1,2,0,true,138.947613945,13.79787499899976,47.90691140881721
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,variable_noise_floor,664,3164267,2048000.0,8192,250.0,1,3,1,2,0,true,138.947613945,0.4181660042377189,46.14247532717164
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,variable_noise_floor,665,3164268,2048000.0,8192,250.0,1,3,1,2,0,true,70.260446021,0.4164160054642707,45.78880470584453
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,variable_noise_floor,665,3164268,2048000.0,8192,250.0,1,3,1,2,0,true,70.260446021,13.817749990266748,48.093046431631166
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,variable_noise_floor,666,3164269,2048000.0,8192,250.0,1,3,1,2,0,true,-73.394755949,13.82437499705702,48.10330368455802
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,variable_noise_floor,666,3164269,2048000.0,8192,250.0,1,3,1,2,0,true,-73.394755949,0.414084002841264,46.39267567815454
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,variable_noise_floor,667,3164270,2048000.0,8192,250.0,1,3,1,2,0,true,-55.916516803,0.4132920003030449,46.526251742730906
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,variable_noise_floor,667,3164270,2048000.0,8192,250.0,1,3,1,2,0,true,-55.916516803,13.833666002028622,48.108107440713624
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,variable_noise_floor,668,3164271,2048000.0,8192,250.0,1,3,1,2,0,true,-69.363008907,13.848374990629964,48.31224086152713
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,variable_noise_floor,668,3164271,2048000.0,8192,250.0,1,3,1,2,0,true,-69.363008907,0.43724999704863876,46.60091864069321
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,variable_noise_floor,669,3164272,2048000.0,8192,250.0,1,3,1,2,0,true,-106.076066443,0.4530000005615875,45.78741540521496
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,variable_noise_floor,669,3164272,2048000.0,8192,250.0,1,3,1,2,0,true,-106.076066443,13.750291996984743,48.450019942737356
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,variable_noise_floor,670,3164273,2048000.0,8192,250.0,1,3,1,2,0,true,-90.070742648,13.838792001479305,47.93032268284962
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,variable_noise_floor,670,3164273,2048000.0,8192,250.0,1,3,1,2,0,true,-90.070742648,0.4404170031193644,45.93228369139046
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,variable_noise_floor,671,3164274,2048000.0,8192,250.0,1,3,1,2,0,true,-83.399551943,0.42845800635404885,45.92509507532155
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,variable_noise_floor,671,3164274,2048000.0,8192,250.0,1,3,1,2,0,true,-83.399551943,13.78666699747555,48.136556657837055
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,variable_noise_floor,672,3164275,2048000.0,8192,250.0,1,3,1,2,0,true,-97.717096989,13.911583999288268,48.276183300243204
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,variable_noise_floor,672,3164275,2048000.0,8192,250.0,1,3,1,2,0,true,-97.717096989,0.4261670110281557,46.2616988037226
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,variable_noise_floor,673,3164276,2048000.0,8192,250.0,1,3,1,2,0,true,-112.743165511,0.4265000025043264,46.578157309479494
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,variable_noise_floor,673,3164276,2048000.0,8192,250.0,1,3,1,2,0,true,-112.743165511,13.888749992474914,47.987688542839905
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,variable_noise_floor,674,3164277,2048000.0,8192,250.0,1,3,1,2,0,true,60.655756552,13.875415999791585,48.094638337885
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,variable_noise_floor,674,3164277,2048000.0,8192,250.0,1,3,1,2,0,true,60.655756552,0.4428749962244183,46.22810891690816
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,variable_noise_floor,675,3164278,2048000.0,8192,250.0,1,3,1,2,0,true,15.914227087,0.4265000025043264,46.228207677986134
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,variable_noise_floor,675,3164278,2048000.0,8192,250.0,1,3,1,2,0,true,15.914227087,13.82604100217577,48.229120786357
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,variable_noise_floor,676,3164279,2048000.0,8192,250.0,1,3,1,2,0,true,90.709770911,13.885583990486339,48.04188724519858
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,variable_noise_floor,676,3164279,2048000.0,8192,250.0,1,3,1,2,0,true,90.709770911,0.4273329977877438,46.11091269893203
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,variable_noise_floor,677,3164280,2048000.0,8192,250.0,1,3,1,2,0,true,-84.181926756,0.42683300853241235,46.14402966790338
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,variable_noise_floor,677,3164280,2048000.0,8192,250.0,1,3,1,2,0,true,-84.181926756,13.938000003690831,48.18993895624328
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,variable_noise_floor,678,3164281,2048000.0,8192,250.0,1,3,1,2,0,true,-44.321822518,14.071291996515356,48.26787394656287
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,variable_noise_floor,678,3164281,2048000.0,8192,250.0,1,3,1,2,0,true,-44.321822518,0.4340409941505641,46.27806258382949
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,variable_noise_floor,679,3164282,2048000.0,8192,250.0,1,3,1,2,0,true,-96.663901291,0.41970900201704353,46.52170326804064
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,variable_noise_floor,679,3164282,2048000.0,8192,250.0,1,3,1,2,0,true,-96.663901291,13.95858300384134,48.23240800316647
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,variable_noise_floor,680,3164283,2048000.0,8192,250.0,1,3,1,2,0,true,-130.960337190,13.7292500003241,47.966294828873174
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,variable_noise_floor,680,3164283,2048000.0,8192,250.0,1,3,1,2,0,true,-130.960337190,0.44995799544267356,46.31006177270531
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,variable_noise_floor,681,3164284,2048000.0,8192,250.0,1,3,1,2,0,true,77.411537232,0.43641700176522136,46.107879925726984
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,variable_noise_floor,681,3164284,2048000.0,8192,250.0,1,3,1,2,0,true,77.411537232,13.841667008819059,48.07850500814026
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,variable_noise_floor,682,3164285,2048000.0,8192,250.0,1,3,1,2,0,true,-24.482779125,14.07804100017529,48.03860300244694
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,variable_noise_floor,682,3164285,2048000.0,8192,250.0,1,3,1,2,0,true,-24.482779125,0.4168330051470548,46.49057141842982
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,variable_noise_floor,683,3164286,2048000.0,8192,250.0,1,3,1,2,0,true,-73.651613421,0.42366600246168673,46.56403015132153
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,variable_noise_floor,683,3164286,2048000.0,8192,250.0,1,3,1,2,0,true,-73.651613421,13.975958005175926,48.185583590048964
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,variable_noise_floor,684,3164287,2048000.0,8192,250.0,1,3,1,2,0,true,-10.017361026,14.003000003867783,48.10012359518061
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,variable_noise_floor,684,3164287,2048000.0,8192,250.0,1,3,1,2,0,true,-10.017361026,0.43324999569449574,46.22675092698668
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,variable_noise_floor,685,3164288,2048000.0,8192,250.0,1,3,1,2,0,true,-12.471459429,0.43775000085588545,45.96162386097404
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,variable_noise_floor,685,3164288,2048000.0,8192,250.0,1,3,1,2,0,true,-12.471459429,13.8610419962788,48.05327815610812
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,variable_noise_floor,686,3164289,2048000.0,8192,250.0,1,3,1,2,0,true,43.627887981,14.025041993591003,48.071988051684905
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,variable_noise_floor,686,3164289,2048000.0,8192,250.0,1,3,1,2,0,true,43.627887981,0.4434160073287785,46.18509637961715
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,variable_noise_floor,687,3164290,2048000.0,8192,250.0,1,3,1,2,0,true,-42.577592963,0.4312080127419904,46.431407020739876
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,variable_noise_floor,687,3164290,2048000.0,8192,250.0,1,3,1,2,0,true,-42.577592963,13.956209004390985,48.437387177648844
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,variable_noise_floor,688,3164291,2048000.0,8192,250.0,1,3,1,2,0,true,16.231925754,14.107291994150728,48.16842430914648
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,variable_noise_floor,688,3164291,2048000.0,8192,250.0,1,3,1,2,0,true,16.231925754,0.4435419978108257,45.77700407655737
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,variable_noise_floor,689,3164292,2048000.0,8192,250.0,1,3,1,2,0,true,51.952702325,0.4299159918446094,45.93244254129532
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,variable_noise_floor,689,3164292,2048000.0,8192,250.0,1,3,1,2,0,true,51.952702325,14.017125009559095,48.039080946418764
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,variable_noise_floor,690,3164293,2048000.0,8192,250.0,1,3,1,2,0,true,31.997673383,13.943333004135638,48.419994263542854
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,variable_noise_floor,690,3164293,2048000.0,8192,250.0,1,3,1,2,0,true,31.997673383,0.421667005866766,46.32575951060049
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,variable_noise_floor,691,3164294,2048000.0,8192,250.0,1,3,1,2,0,true,-46.754312071,0.3888329956680536,46.21293923276804
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,variable_noise_floor,691,3164294,2048000.0,8192,250.0,1,3,1,2,0,true,-46.754312071,13.644292004755698,48.249731418422435
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,variable_noise_floor,692,3164295,2048000.0,8192,250.0,1,3,1,2,0,true,-127.947095245,13.961333999759518,48.2112605850015
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,variable_noise_floor,692,3164295,2048000.0,8192,250.0,1,3,1,2,0,true,-127.947095245,0.4374999989522621,46.107662190109394
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,variable_noise_floor,693,3164296,2048000.0,8192,250.0,1,3,1,2,0,true,-0.940954854,0.4293329984648153,46.16634054093343
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,variable_noise_floor,693,3164296,2048000.0,8192,250.0,1,3,1,2,0,true,-0.940954854,13.910708003095351,47.9566712095351
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,variable_noise_floor,694,3164297,2048000.0,8192,250.0,1,3,1,2,0,true,-91.752236374,13.929374996223487,48.21890509541021
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,variable_noise_floor,694,3164297,2048000.0,8192,250.0,1,3,1,2,0,true,-91.752236374,0.4551250021904707,46.12191221781236
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,variable_noise_floor,695,3164298,2048000.0,8192,250.0,1,3,1,2,0,true,-19.461065719,0.4337499995017424,46.022362697761295
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,variable_noise_floor,695,3164298,2048000.0,8192,250.0,1,3,1,2,0,true,-19.461065719,14.114999998128042,48.192870609988375
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,variable_noise_floor,696,3164299,2048000.0,8192,250.0,1,3,1,2,0,true,92.060230994,14.046541997231543,48.35348949726346
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,variable_noise_floor,696,3164299,2048000.0,8192,250.0,1,3,1,2,0,true,92.060230994,0.4446250095497817,46.45289433096199
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,variable_noise_floor,697,3164300,2048000.0,8192,250.0,1,3,1,2,0,true,-105.546910788,0.4354580014478415,46.3633687871382
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,variable_noise_floor,697,3164300,2048000.0,8192,250.0,1,3,1,2,0,true,-105.546910788,13.91354200313799,48.1150145585437
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,variable_noise_floor,698,3164301,2048000.0,8192,250.0,1,3,1,2,0,true,90.291671801,13.7913340004161,48.38252062614636
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,variable_noise_floor,698,3164301,2048000.0,8192,250.0,1,3,1,2,0,true,90.291671801,0.4342909960541874,46.08131180531597
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,variable_noise_floor,699,3164302,2048000.0,8192,250.0,1,3,1,2,0,true,-39.341333857,0.5144999886397272,45.871143293801296
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,variable_noise_floor,699,3164302,2048000.0,8192,250.0,1,3,1,2,0,true,-39.341333857,13.82216700585559,47.92851666237013
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,variable_noise_floor,700,3164303,2048000.0,8192,250.0,1,3,1,2,0,true,-87.843508213,13.943416997790337,48.08853558636309
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,variable_noise_floor,700,3164303,2048000.0,8192,250.0,1,3,1,2,0,true,-87.843508213,0.424583995481953,46.367957003445255
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,monte_carlo,701,3174204,2048000.0,8192,250.0,3,3,3,0,0,false,0.000000000;0.000000000;0.000000000,0.40845799958333373,46.37608585701305
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,monte_carlo,701,3174204,2048000.0,8192,250.0,3,3,3,0,0,false,0.000000000;0.000000000;0.000000000,13.775458006421104,48.182693525801454
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,monte_carlo,702,3174205,2048000.0,8192,250.0,2,3,2,1,0,true,0.000000000;0.000000000,13.732874998822808,48.218945559853594
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,monte_carlo,702,3174205,2048000.0,8192,250.0,2,3,2,1,0,true,0.000000000;0.000000000,0.4274160019122064,46.412885067703606
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,monte_carlo,703,3174206,2048000.0,8192,250.0,0,3,0,3,0,true,NA,0.41974999476224184,46.40945784007612
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,monte_carlo,703,3174206,2048000.0,8192,250.0,0,3,0,3,0,true,NA,13.887832988984883,48.14990274369807
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,monte_carlo,704,3174207,2048000.0,8192,250.0,3,3,3,0,0,false,0.000000000;0.000000000;0.000000000,13.915832998463884,48.37595749329018
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,monte_carlo,704,3174207,2048000.0,8192,250.0,3,3,3,0,0,false,0.000000000;0.000000000;0.000000000,0.3876670089084655,46.447367968319085
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,monte_carlo,705,3174208,2048000.0,8192,250.0,3,3,3,0,0,false,0.000000000;0.000000000;0.000000000,0.39149999793153256,46.41551621263012
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,monte_carlo,705,3174208,2048000.0,8192,250.0,3,3,3,0,0,false,0.000000000;0.000000000;0.000000000,13.785290997475386,48.20323646230698
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,monte_carlo,706,3174209,2048000.0,8192,250.0,1,3,1,2,0,true,0.000000000,13.739458998315968,48.14906598292873
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,monte_carlo,706,3174209,2048000.0,8192,250.0,1,3,1,2,0,true,0.000000000,0.4360830062068999,46.28846887160553
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,monte_carlo,707,3174210,2048000.0,8192,250.0,1,3,1,2,0,true,0.000000000,0.4122079990338534,46.63640263637583
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,monte_carlo,707,3174210,2048000.0,8192,250.0,1,3,1,2,0,true,0.000000000,13.543125009164214,48.1948585124512
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,monte_carlo,708,3174211,2048000.0,8192,250.0,0,3,0,3,0,true,NA,13.751457998296246,48.31789231964461
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,monte_carlo,708,3174211,2048000.0,8192,250.0,0,3,0,3,0,true,NA,0.4173330089543015,46.423971201089046
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,monte_carlo,709,3174212,2048000.0,8192,250.0,0,3,0,3,0,true,NA,0.4152080073254183,46.16404532251786
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,monte_carlo,709,3174212,2048000.0,8192,250.0,0,3,0,3,0,true,NA,13.65637501294259,48.059000819459186
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,monte_carlo,710,3174213,2048000.0,8192,250.0,0,3,0,3,0,true,NA,13.7806660059141,48.300624081622345
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,monte_carlo,710,3174213,2048000.0,8192,250.0,0,3,0,3,0,true,NA,0.39116700645536184,46.463344947192695
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,monte_carlo,711,3174214,2048000.0,8192,250.0,1,3,1,2,0,true,0.000000000,0.4170419997535646,46.37773150479055
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,monte_carlo,711,3174214,2048000.0,8192,250.0,1,3,1,2,0,true,0.000000000,13.538792001781985,48.265253712583316
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,monte_carlo,712,3174215,2048000.0,8192,250.0,0,3,0,3,0,true,NA,13.618083001347259,48.18617845586114
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,monte_carlo,712,3174215,2048000.0,8192,250.0,0,3,0,3,0,true,NA,0.43420899601187557,46.30977830374765
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,monte_carlo,713,3174216,2048000.0,8192,250.0,3,3,3,0,0,false,0.000000000;0.000000000;0.000000000,0.4457909963093698,46.48932518446882
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,monte_carlo,713,3174216,2048000.0,8192,250.0,3,3,3,0,0,false,0.000000000;0.000000000;0.000000000,13.379666997934692,48.306714660710284
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,monte_carlo,714,3174217,2048000.0,8192,250.0,0,3,0,3,0,true,NA,13.563374988734722,48.23099607417213
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,monte_carlo,714,3174217,2048000.0,8192,250.0,0,3,0,3,0,true,NA,0.41774999408517033,46.4158357980912
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,monte_carlo,715,3174218,2048000.0,8192,250.0,0,3,0,3,0,true,NA,0.414249996538274,46.37738174546045
